0.0,1.0,3.0,3.0,1.0,2.0,4.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,2.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0
0.8936170212765958,0.6382978723404255,0.7872340425531915,0.7446808510638298,0.6595744680851064,0.6382978723404255,0.7446808510638298,0.702127659574468,0.6170212765957447,0.6170212765957447,0.6595744680851064,0.7872340425531915,0.851063829787234,0.34042553191489355,0.44680851063829785,0.723404255319149,0.702127659574468,0.4893617021276596,0.8297872340425531,0.6382978723404255,0.4680851063829786,0.4255319148936171,0.6595744680851064,0.6382978723404255,0.5744680851063829,0.276595744680851,0.5957446808510637,0.8085106382978723,0.6170212765957447,0.6595744680851064,0.10638297872340419,0.5744680851063829,0.702127659574468,0.25531914893617014,0.5744680851063829,0.5957446808510637,0.6808510638297872,0.23404255319148937,0.21276595744680848,0.5957446808510637,0.36170212765957444,0.8085106382978723,0.5744680851063829,0.4042553191489361,0.5319148936170212,0.2978723404255319,0.4042553191489361,0.3191489361702128,0.4893617021276596,0.6170212765957447,0.6595744680851064,0.6382978723404255,0.702127659574468,0.4680851063829786,0.4042553191489361,0.5957446808510637,0.3191489361702128,0.4680851063829786,0.7446808510638298,0.5744680851063829
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,0.6666666666666667,1.0,0.3333333333333333,1.0,1.0,0.6666666666666667,0.0,0.0,1.0,0.6666666666666667,1.0,1.0,0.6666666666666667,0.6666666666666667,1.0,1.0,1.0,0.6666666666666667,1.0,1.0,0.6666666666666667,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.6666666666666667,0.6666666666666667,1.0,1.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,1.0,0.6666666666666667,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,0.6666666666666667,1.0,0.6666666666666667,0.3333333333333333,1.0,0.0,1.0
0.16981132075471705,0.7547169811320754,0.7924528301886792,0.24528301886792458,0.2924528301886792,0.30188679245283023,0.48113207547169823,0.3207547169811321,0.49056603773584906,0.18867924528301894,0.4339622641509434,0.5283018867924528,0.4339622641509434,0.41509433962264153,0.33018867924528317,0.4339622641509434,0.28301886792452835,0.7358490566037735,0.2264150943396227,0.7169811320754716,0.4339622641509434,0.339622641509434,0.07547169811320764,0.15094339622641517,0.37735849056603776,0.24528301886792458,0.5471698113207547,0.24528301886792458,0.7169811320754716,0.339622641509434,0.2264150943396227,0.3584905660377359,0.24528301886792458,0.339622641509434,0.339622641509434,0.339622641509434,0.5094339622641509,0.15094339622641517,0.4339622641509434,0.3207547169811321,0.41509433962264153,0.1132075471698114,0.24528301886792458,0.339622641509434,0.3867924528301888,0.3584905660377359,0.28301886792452835,0.24528301886792458,0.3207547169811321,0.2924528301886792,0.21698113207547165,0.6226415094339622,0.5283018867924528,0.0,0.339622641509434,0.5283018867924528,0.24528301886792458,0.4339622641509434,0.15094339622641517,0.2924528301886792
0.08185053380782914,0.43772241992882555,0.3629893238434163,0.4270462633451957,0.46975088967971523,0.32740213523131667,0.30604982206405695,0.29181494661921703,0.32740213523131667,0.6832740213523131,0.2099644128113879,0.3558718861209964,0.4021352313167259,0.39145907473309605,0.24911032028469748,0.2170818505338078,0.295373665480427,0.25978647686832734,0.5373665480427046,0.7117437722419929,0.6156583629893239,0.5088967971530248,0.6832740213523131,0.4021352313167259,1.0071174377224197,0.40569395017793586,0.5266903914590747,0.36654804270462626,0.35231316725978645,0.45195729537366547,0.29893238434163694,0.20640569395017794,0.5516014234875445,0.2775800711743772,0.5587188612099644,0.01779359430604982,0.27402135231316727,0.14590747330960852,0.693950177935943,0.36654804270462626,0.41637010676156583,0.34519572953736655,0.39145907473309605,0.5302491103202847,0.6334519572953735,0.7651245551601423,0.4590747330960854,0.3345195729537366,0.4590747330960854,0.6192170818505337,0.3701067615658362,0.5231316725978647,0.4199288256227758,0.35943060498220636,0.4626334519572953,0.14946619217081847,0.4875444839857651,0.6120996441281138,0.3024911032028469,0.43772241992882555
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.4122137404580152,0.5496183206106869,0.7175572519083969,0.19083969465648853,0.5343511450381678,0.48091603053435106,0.46564885496183195,0.5267175572519084,0.2595419847328244,0.5267175572519084,0.6412213740458014,0.3282442748091603,0.6106870229007634,0.6183206106870228,0.7022900763358778,0.5572519083969466,0.7022900763358778,0.6946564885496184,0.6106870229007634,0.5267175572519084,0.7786259541984731,0.7022900763358778,0.6793893129770993,0.5419847328244275,0.6030534351145037,0.9389312977099237,0.1297709923664122,0.4427480916030534,0.5725190839694655,0.5572519083969466,0.9236641221374046,0.2595419847328244,0.2442748091603053,0.7709923664122137,0.2442748091603053,0.33587786259541985,0.6870229007633587,0.3282442748091603,0.847328244274809,0.6030534351145037,0.6183206106870228,0.5419847328244275,0.816793893129771,0.5190839694656487,0.7557251908396946,0.49618320610687017,0.7938931297709922,0.7557251908396946,0.6870229007633587,0.763358778625954,0.6793893129770993,0.4122137404580152,0.6335877862595419,0.6335877862595419,0.6030534351145037,0.7862595419847328,0.7786259541984731,0.3893129770992366,0.5572519083969466,0.5572519083969466
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
