g,b,b,g,b,b,g,g,b,b,g,b,g,b,g,g,g,b,g,b,g,g,g,b,g,b,g,g,b,g,g,b,b,g,g,b,b,b,g,g,g,g,g,g,b,g,g,b,g,g,b,g,b,b,g,g,b,b,g,g,g,b,b,g,g,g,g,g,g,b,b,g,g,b,b,b,g,g,g,g,g,g,g,g,g,b,g,b,g,b,g,g,b,b,g,b,b,g,b,b,g,g,g,g,g,g,b,g,b,g,g,b,g,g,g,g,g,b,g,g,g,g,g,b,b,g,b,g,b,g,g,g,g,g,g,b,b,g,g,g,b,b,g,g,g,b,g,b,b,b,g,g,b,b,g,g,b,b,b,b,g,b,g,b,g,b,b,g,g,g,g,g,b,g,g,g,g,b,g,b,g,b,b,g,g,g,b,g,g,b,g,g,g,b,b,b,g,g,g,g,b,g,g,g,b,g,g,g,b,g
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.935555,0.71,1.0,0.727275,1.0,0.70966,0.9817750000000001,1.0,1.0,0.843645,0.76271,0.69643,0.9588350000000001,0.49068,0.9760850000000001,1.0,0.923565,0.692605,1.0,1.0,1.0,0.88148,0.75,0.5,1.0,0.5,0.9412050000000001,0.91127,0.5,0.92868,0.947525,0.541665,0.53202,0.9168350000000001,0.93516,1.0,0.0,1.0,0.9716549999999999,0.8116749999999999,0.941525,0.9189449999999999,0.9846649999999999,1.0,0.0,0.975565,1.0,0.923915,0.84074,0.965735,0.0,1.0,0.810605,0.695895,1.0,0.9803550000000001,0.84099,0.856265,1.0,1.0,0.97245,0.97299,0.829545,0.95187,0.7523299999999999,0.9612350000000001,1.0,0.968345,0.59733,0.0,1.0,0.87352,0.9908300000000001,1.0,0.0,0.86905,0.87782,0.841585,1.0,0.9794100000000001,1.0,0.607145,0.9632850000000001,0.645365,0.7354499999999999,0.5,0.75056,0.5,0.73684,1.0,0.66417,0.9804350000000001,0.7135400000000001,0.830805,0.69697,0.68438,0.0,0.799435,1.0,1.0,0.926045,0.987565,0.949175,0.947945,1.0,0.933445,0.62658,0.94705,0.5,0.95058,0.97026,0.5,1.0,0.9900100000000001,1.0,0.633335,1.0,0.5,1.0,0.857605,1.0,1.0,0.829225,0.926355,0.160325,0.997695,0.366665,1.0,0.5,0.8,0.973155,0.9404250000000001,0.998505,0.9982249999999999,0.625,0.5,0.0,0.9314199999999999,0.8543499999999999,0.87458,1.0,0.54348,1.0,0.67673,1.0,1.0,1.0,1.0,0.956765,0.642045,0.9530399999999999,0.93886,1.0,0.0,1.0,0.967685,0.5,0.0,0.81908,0.508335,0.940895,0.496795,0.9873350000000001,1.0,0.736685,0.5273,0.922785,0.98794,0.924215,1.0,0.98857,1.0,0.0,0.98516,0.961385,0.8802300000000001,1.0,0.5,0.956205,1.0,0.9485300000000001,0.84722,0.8636349999999999,1.0,0.92355,1.0,0.895785,0.87395,0.93524,1.0,0.94104,0.8206100000000001,0.96154,1.0,0.75466,0.5,0.74935,0.89915,0.87426,1.0,0.3975,0.9558800000000001,1.0,0.905715,0.550675,0.96435,1.0,0.94055,0.58594,1.0
0.52163,0.195,0.512305,0.545455,1.0,0.56241,0.46401,0.46909,1.0,1.0,0.48305,0.761905,0.59099,0.45770500000000003,0.532975,0.41842,0.48301499999999997,0.57782,0.548855,1.0,0.494595,0.46111,0.5,0.5,0.556925,0.5,0.65317,0.46214,0.5,0.500375,0.48416,0.396575,0.423645,0.65728,0.73486,0.0,0.0,0.0,0.599795,0.48255,0.39002000000000003,0.71452,0.50438,0.727275,0.0,0.502095,0.64023,0.55299,0.55185,0.6464099999999999,1.0,0.77451,0.18181999999999998,0.468285,0.517645,0.53544,0.41342999999999996,0.487025,1.0,0.727275,0.253445,0.486575,0.18560500000000002,0.49198,0.4155,0.40276,0.488705,0.49905,0.528625,1.0,0.0,0.433795,0.50437,0.0,1.0,0.916665,0.74819,0.526875,0.584005,0.550645,0.03773500000000002,0.45238,0.5208699999999999,0.550125,0.613755,0.5,0.48202,0.5,0.44737,0.7891,0.5126,0.5431,0.25,0.0,0.37879,0.0,1.0,0.573445,1.0,0.0,0.69626,0.50355,0.675785,0.69643,0.83892,0.67975,0.679745,0.567125,0.5,0.583035,0.492345,0.5,0.505525,0.500375,0.5,0.45,0.75,0.5,0.31081000000000003,0.496765,0.757575,0.61529,0.718085,0.52713,0.0,0.470555,0.7,0.525745,0.5,0.516665,0.58749,0.67616,0.608385,0.53234,0.583335,0.5,1.0,0.59655,0.376085,0.512745,0.0,0.50343,0.580975,0.43116,0.420505,1.0,0.54901,0.27419499999999997,0.90793,0.34091,0.491715,0.45924,0.22895,0.201615,0.52535,0.568225,0.5,0.640525,1.0,0.321875,0.717455,0.25,0.56541,1.0,0.597635,0.507185,0.4571,0.44699,0.5339700000000001,0.46698,0.595245,0.57143,0.0,0.42808,0.53902,0.50546,0.379745,0.5,0.521735,1.0,0.691175,0.694445,0.475,0.459085,0.567665,0.494105,0.584255,0.5042,0.6901349999999999,0.0,0.426805,0.507015,0.577255,1.0,0.03001999999999999,0.5,0.50909,0.547085,0.485945,0.545455,0.64375,0.45588,0.558825,0.51857,0.554055,0.66582,0.35785999999999996,0.5,0.0,0.52906
0.89973,0.5,0.99836,0.81818,0.5,0.675,1.0,1.0,1.0,0.959865,0.974575,0.10588000000000003,0.93045,0.5,0.96807,1.0,0.9320600000000001,0.706225,1.0,1.0,1.0,1.0,0.69348,0.5,0.850095,1.0,0.86616,0.90231,0.0,0.909635,0.9376249999999999,0.0,0.477835,0.827705,0.769725,1.0,0.5,1.0,0.9806600000000001,0.795425,1.0,0.860565,1.0,1.0,1.0,0.975915,1.0,1.0,0.885185,0.899585,1.0,0.813725,0.5,0.98732,1.0,1.0,0.91166,0.7064349999999999,0.6835,1.0,1.0,0.0,0.5,1.0,0.85721,0.9820949999999999,1.0,0.803805,0.52099,1.0,1.0,0.768775,0.990515,1.0,0.5,0.11904999999999999,0.9177500000000001,0.924015,0.9967600000000001,1.0,1.0,0.6666650000000001,0.94633,0.61654,0.71164,0.5,0.80562,0.5,0.9189050000000001,1.0,0.57618,0.9838,0.5,1.0,0.813275,0.0,0.0,0.84934,1.0,0.5,0.694435,0.992895,0.836665,0.830645,0.9065449999999999,0.86007,0.5,0.9350050000000001,0.5,0.896495,0.97085,1.0,1.0,1.0,1.0,0.7666649999999999,1.0,0.5,0.824325,0.8333349999999999,0.727275,1.0,0.7234050000000001,1.0,0.0,0.926215,0.363485,0.996815,0.5,0.816665,0.9547300000000001,0.8419449999999999,0.95983,1.0,0.733335,1.0,0.0,0.9046000000000001,0.82174,0.9949699999999999,1.0,0.569795,1.0,0.846935,0.86157,1.0,1.0,1.0,0.135135,0.5,0.99061,0.9171199999999999,1.0,0.5,1.0,0.96858,0.5,0.61111,0.6041650000000001,0.5,0.797865,0.5,0.9706,1.0,0.531065,0.48707,0.341275,0.973005,0.90281,1.0,0.913415,1.0,0.5,0.95662,0.963395,0.931675,1.0,0.994595,0.970955,0.0,0.9558800000000001,0.5,0.946205,1.0,0.86819,1.0,0.5,0.91656,0.820495,1.0,0.9670399999999999,0.67073,0.9319949999999999,0.5,1.0,0.0,0.715585,0.8906449999999999,0.8284,0.977275,0.615,0.985295,1.0,0.925715,0.5,0.8808400000000001,1.0,0.9740850000000001,0.0,0.9726250000000001
0.591485,0.5,0.524305,0.545455,0.5,0.5625,0.428335,0.51471,0.0,0.11956500000000003,0.542375,0.55671,0.6777150000000001,0.5,0.56515,0.44915499999999997,0.457535,0.536965,0.560985,0.0,0.486485,0.35185,0.552175,0.5,0.43928,1.0,0.78908,0.501155,0.0,0.47162,0.527725,1.0,0.529555,0.788355,0.9108050000000001,1.0,0.5,1.0,0.7040150000000001,0.502405,0.6818649999999999,0.791925,0.504215,0.772725,1.0,0.486385,0.512385,0.69565,0.517285,0.77878,1.0,1.0,0.5,0.52164,0.591405,0.52148,0.60954,0.38466500000000003,0.53079,0.272725,0.48154,0.630655,0.5,0.5401050000000001,0.507565,0.41163,0.47753,0.71602,0.625955,0.0,1.0,0.58498,0.48091,0.0,0.5,0.38095,0.771505,0.50101,0.58167,0.49041,0.8773599999999999,0.5357149999999999,0.57883,0.586465,0.66799,0.5,0.50674,0.5,0.50878,0.0,0.60639,0.596395,0.5,1.0,0.50635,0.0,0.0,0.43032000000000004,0.75625,0.5,0.88216,0.5097700000000001,0.811165,0.85902,0.9101049999999999,0.8333349999999999,0.5,0.657715,0.5,0.686895,0.505005,1.0,0.505525,0.5,0.5,0.5,0.625,0.5,0.64865,0.478965,0.6666650000000001,0.10745500000000002,0.87402,0.540345,1.0,0.51153,0.560795,0.550615,0.5,0.533335,0.6657150000000001,0.8256399999999999,0.73515,0.49382,0.633335,0.0,0.57622,0.705745,0.52174,0.54896,1.0,0.479405,0.47221,0.487885,0.63843,0.0,0.625505,1.0,1.0,0.5,0.490055,0.536685,0.0,0.5,0.554135,0.626795,0.5,0.575165,0.0,0.5,0.8882749999999999,0.5,0.6001799999999999,0.0,0.408285,0.52299,0.09723500000000002,0.396,0.488505,0.814685,0.731295,0.857145,0.5,0.49886,0.581255,0.50129,0.398735,0.38648499999999997,0.5114,1.0,0.6875,0.5,0.51731,0.44337,0.469245,0.498285,0.5,0.508295,0.84606,1.0,0.44471499999999997,0.487805,0.648785,0.5,0.63354,0.18617,0.45195,0.60328,0.47411000000000003,0.454545,0.55,0.5882350000000001,0.617645,0.499285,0.5,0.8117449999999999,0.37327,0.48628,1.0,0.53709
0.995045,1.0,0.987725,0.6363650000000001,0.5,0.61591,1.0,1.0,0.5,0.908865,0.76271,0.41686,0.864365,0.5,0.9549799999999999,0.999995,0.9097649999999999,0.632295,1.0,0.5,1.0,1.0,0.74565,1.0,0.9079699999999999,1.0,0.670545,0.93757,1.0,0.887605,0.947525,0.0,0.54187,0.67481,0.5519000000000001,1.0,0.5,1.0,0.90257,0.802045,0.912015,0.728125,0.99329,0.90909,1.0,0.96719,1.0,1.0,0.825925,0.79976,0.5,0.509805,0.5,1.0,1.0,1.0,0.733215,0.990095,0.5649649999999999,1.0,0.99449,0.31803499999999996,0.5,1.0,0.855315,0.93512,1.0,0.96157,0.447215,0.0,0.0,0.8636349999999999,0.987825,1.0,0.5,0.6666650000000001,0.77458,0.921705,0.97308,0.991565,0.745285,0.59524,0.93049,0.518795,0.628305,0.5,0.7943800000000001,0.5,0.915775,1.0,0.574595,0.98013,0.5,1.0,0.727275,0.461695,0.5,0.92561,0.8125,0.889705,0.5442899999999999,1.0,0.71949,0.647605,0.715095,0.686005,0.3519,0.8944799999999999,0.5,0.86495,0.97497,0.5,1.0,0.99491,0.75,0.6666650000000001,0.625,0.5,0.824325,0.815535,0.530305,1.0,0.526595,1.0,1.0,0.91699,0.41111,0.98071,0.5,0.85,0.9254800000000001,0.67408,0.88451,0.989055,0.59518,0.5,0.64177,0.836015,0.726085,0.879275,1.0,0.55263,1.0,0.840975,0.9172149999999999,1.0,0.99195,0.85608,0.30267,0.84091,0.9784550000000001,0.923915,1.0,0.0,1.0,0.928525,0.5,0.121535,1.0,0.5,0.59836,0.490385,0.943915,1.0,0.81158,0.507185,0.455195,0.9640299999999999,0.885155,1.0,0.858855,1.0,0.75407,0.9828749999999999,0.94851,0.9291050000000001,0.93671,0.594595,0.973525,0.0,0.871325,0.33531500000000003,1.0,0.99623,0.939365,1.0,0.782705,0.91319,0.656735,1.0,0.9605,0.763755,0.8629100000000001,1.0,0.4824,1.0,0.7532449999999999,0.85814,0.903105,0.8863650000000001,0.64125,0.9117649999999999,1.0,0.895,0.5,0.746525,0.973115,0.9679899999999999,0.5,0.99976
0.64646,0.0,0.5357149999999999,0.59091,0.5,0.639775,0.393435,0.474345,0.5,0.52174,0.415255,0.11810999999999999,0.728735,0.5,0.59576,0.42401500000000003,0.5,0.620625,0.61287,0.5,0.46757,0.071295,0.53261,1.0,0.548385,1.0,0.792635,0.49393,1.0,0.47909,0.50693,1.0,0.487685,0.8533850000000001,0.976375,0.0,0.5,1.0,0.782845,0.462695,0.59603,0.890575,0.496185,0.81818,0.0,0.4904,0.53882,0.0,0.54074,0.85798,0.5,1.0,0.5,1.0,0.6348400000000001,0.546565,0.66431,0.452635,0.963565,0.545455,0.06473999999999996,0.678195,0.5,0.50802,0.51129,0.38699,0.46659,0.299355,0.74433,1.0,1.0,0.54743,0.471505,0.0,0.5,0.42857,0.8603149999999999,0.501505,0.666735,0.512775,0.4717,0.59524,0.598955,0.67168,0.738095,0.5,0.507865,0.5,0.513075,0.0,0.870015,0.637255,0.5,0.16339499999999996,0.545455,1.0,0.5,0.43032000000000004,0.0,0.003674999999999984,0.994515,0.5097700000000001,0.971765,0.95412,1.0,0.915245,0.0,0.71694,0.5,0.752575,0.49264,0.5,0.5116,0.499625,0.75,0.433335,1.0,0.5,0.37838,0.47411000000000003,0.68182,0.44799500000000003,0.92553,1.0,0.816585,0.31145999999999996,0.47778,0.57378,0.5,0.533335,0.7498,0.8989199999999999,0.812075,0.51249,0.61983,0.5,1.0,0.778925,0.6913050000000001,0.564385,1.0,0.45881,0.506865,0.48213,0.20805999999999997,1.0,0.66522,0.0,0.778675,0.0,0.48177,0.52038,0.0,0.8225800000000001,0.59749,0.693895,0.5,0.14508000000000004,1.0,0.5,0.972685,1.0,0.66124,1.0,0.50503,0.52299,0.217825,0.35825,0.483505,0.547785,0.79366,0.857145,0.10749000000000003,0.414385,0.62309,0.50192,0.449365,0.472975,0.526725,0.08771999999999996,0.8382350000000001,0.849205,0.8636349999999999,0.35099,0.5413,0.492175,0.53437,0.512345,0.933125,0.0,0.41775,0.51733,0.6839500000000001,0.0,0.0,0.75532,0.47922,0.64034,0.514055,0.5,0.65875,0.54412,0.7058800000000001,0.50357,0.5,0.92133,0.32453,0.4939,0.5,0.566155
0.947275,0.95,0.808725,0.81818,0.5,0.48182,1.0,1.0,0.5,0.880435,0.65254,0.8333349999999999,0.802125,0.55735,0.924405,1.0,0.868365,0.61673,0.9930100000000001,0.5,0.9756750000000001,0.9,0.734785,0.0,0.855785,0.5,0.528585,0.934105,0.0,0.9215850000000001,0.9643550000000001,0.859375,0.49261,0.586465,0.30983499999999997,1.0,0.5,1.0,0.783435,0.815885,0.92543,0.58235,0.9893399999999999,1.0,0.0,0.97295,1.0,0.8346899999999999,0.80494,0.631015,1.0,0.2549,0.67235,0.679105,1.0,0.9508449999999999,0.6289750000000001,0.998545,0.36207,1.0,0.950415,0.84629,0.8863650000000001,0.96524,0.840325,0.9085099999999999,1.0,0.9656149999999999,0.408395,0.5,1.0,0.847825,0.979735,1.0,0.0,0.72619,0.676125,0.9215,0.9587950000000001,0.9848699999999999,0.81132,0.61905,0.9183749999999999,0.56015,0.50926,0.5,0.7943800000000001,0.5,0.842105,1.0,0.37146999999999997,0.99022,0.73229,0.9044650000000001,0.81818,1.0,0.0,0.904895,1.0,0.9044099999999999,0.286875,0.9964500000000001,0.481785,0.476065,0.603095,0.54323,0.5,0.81694,0.5,0.79892,0.97939,1.0,0.9972399999999999,0.973605,0.875,0.683335,0.584255,0.5,0.9324300000000001,0.8899699999999999,0.33948,1.0,0.339865,0.957365,0.517575,1.0,0.53096,0.977565,0.0,0.85,0.86839,0.52916,0.7665599999999999,0.9805600000000001,0.53883,0.5,0.0,0.7727949999999999,0.826085,0.871565,1.0,0.56293,1.0,0.778585,1.0,1.0,0.901825,0.5,0.527025,0.65341,0.92873,0.8858699999999999,1.0,0.06451499999999999,1.0,0.895195,0.5,0.34640499999999996,0.938595,0.5,0.37948499999999996,0.5,0.9450449999999999,1.0,0.72781,0.461205,0.90324,0.92998,0.8336250000000001,1.0,0.73984,1.0,0.80293,0.99315,0.920555,0.89994,0.94304,0.5,0.96791,0.673245,0.72794,0.5,0.83182,1.0,0.9446399999999999,1.0,0.6973400000000001,0.932775,0.480335,1.0,0.941535,0.59756,0.85294,0.0,1.0,0.539895,0.75065,0.8466,0.929735,1.0,0.66125,0.9558800000000001,1.0,0.8978550000000001,0.77365,0.60796,1.0,0.95122,0.5,1.0
0.45831500000000003,1.0,0.0,0.5,0.5,0.72159,0.31913,0.491465,0.5,0.55351,0.491525,0.50595,0.849325,0.36595,0.25019,0.403615,0.461785,0.56615,0.546185,0.5,0.49189,0.530555,0.480435,0.0,0.505695,0.5,1.0,0.46243,1.0,0.545185,0.51386,0.735865,0.593595,0.8947350000000001,0.9395800000000001,1.0,0.5,0.25,0.85415,0.504815,0.529505,0.91366,0.48578,0.454545,1.0,0.50803,0.521585,0.54212,0.49753000000000003,0.963255,0.0,0.960785,0.64394,0.576495,0.62534,0.47428,0.79152,0.44882,0.9679800000000001,0.454545,0.8347100000000001,0.182865,1.0,0.502675,0.50641,0.36465000000000003,0.456005,0.58414,0.408395,0.5,0.0,0.444665,0.465145,0.0,1.0,0.42857,0.85396,0.549505,0.61305,0.45342,0.5,0.54762,0.68263,0.63158,0.747355,0.5,0.51236,0.5,0.473685,0.0,0.9616199999999999,0.67526,0.7552099999999999,0.29777,0.545455,0.9752050000000001,1.0,0.51224,1.0,0.7757350000000001,0.94372,0.507995,0.90255,0.972075,0.9027050000000001,0.929465,0.5,0.799875,0.5,0.864985,0.4947,1.0,0.49282,0.51197,0.5,0.558335,0.9559,0.5,0.594595,0.540455,0.86531,0.57707,0.910695,0.496125,0.0,0.5188,0.465605,0.36752,1.0,0.5,0.81921,0.95421,0.8906000000000001,0.51156,0.599695,0.5,1.0,0.84981,0.591305,0.45406,1.0,0.46911,0.43824,0.469405,0.358965,1.0,0.7651,0.5,0.64865,0.979165,0.50055,0.48913,0.6810849999999999,1.0,0.642265,0.735635,0.5,0.8562099999999999,0.654605,0.5,0.96272,0.5,0.663555,1.0,0.47781,0.50431,0.52288,0.36329,0.4669,0.6014,0.9213899999999999,0.42857,0.6644950000000001,0.591325,0.6759850000000001,0.51152,0.50633,0.5,0.506605,0.605265,0.889705,0.5,0.470455,0.334625,0.454305,0.492175,1.0,0.508405,0.9537,1.0,0.41482,0.560975,0.78415,0.0,0.0,0.38298,0.54805,0.70626,0.512575,0.5,0.675,0.485295,0.52941,0.47857,0.9121600000000001,0.975965,0.34717,0.509145,0.5,0.490445
0.94299,0.715,0.95518,0.68182,0.73872,0.522585,0.96285,1.0,1.0,0.933945,0.754235,0.9107149999999999,0.75188,0.27168499999999995,0.950115,0.970275,0.859875,0.597275,0.97465,0.0,0.994595,0.72778,0.67826,0.5,0.780835,0.5,0.45381,0.86416,0.0,0.93129,0.956435,0.08928500000000006,0.53202,0.40512000000000004,0.130305,1.0,0.5,1.0,0.70918,0.8122750000000001,0.95279,0.43494,0.9991,1.0,1.0,0.98255,0.9938100000000001,1.0,0.89506,0.52318,1.0,0.08823500000000006,0.7140150000000001,0.77239,1.0,0.946315,1.0,1.0,0.34236500000000003,1.0,1.0,1.0,1.0,0.967915,0.673075,0.896355,1.0,0.980985,0.29007499999999997,1.0,1.0,0.83399,0.99502,1.0,1.0,0.16357500000000003,0.567345,0.879065,0.9570399999999999,0.994775,1.0,0.70238,0.903095,0.53133,0.48942,0.5,0.83371,0.810975,0.842105,1.0,0.44844,0.964335,0.79479,1.0,0.60606,0.872985,1.0,0.752355,0.5125,0.29044000000000003,0.11885500000000004,0.978685,0.38581,0.27137500000000003,0.28064,0.37941,0.537975,0.770015,0.5,0.721515,0.9732050000000001,0.5,0.9972399999999999,0.9884999999999999,0.956005,0.783335,0.43332000000000004,1.0,1.0,0.83657,0.272725,1.0,0.15873500000000001,0.918605,0.0,0.926215,0.522305,0.83013,0.5,0.816665,0.796075,0.35108,0.68387,0.99637,0.50535,1.0,0.0,0.6835249999999999,0.75,0.97921,1.0,0.616705,1.0,0.80918,1.0,1.0,0.8748849999999999,0.5,0.407005,0.82197,0.94862,0.8858699999999999,1.0,0.5,1.0,0.86176,0.5,0.0,0.16557,0.5,0.18736999999999998,0.5,0.9277500000000001,1.0,0.782545,0.50862,0.94757,0.89883,0.79791,1.0,0.657045,0.92857,0.0,0.958905,0.8940049999999999,0.90752,1.0,0.966215,0.9595549999999999,0.7302649999999999,0.59559,0.5,0.74091,0.98331,0.893675,1.0,0.6917949999999999,0.8025199999999999,0.28913500000000003,1.0,0.94231,0.716565,0.787245,1.0,0.718425,0.0,0.723375,0.829585,0.81731,0.977275,0.681425,0.985295,1.0,0.937855,0.655405,0.43022,0.9636800000000001,0.95122,0.0,0.97423
