2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0
0.42204301075268846,0.38709677419354893,0.5430107526881724,0.5430107526881724,0.360215053763441,0.1693548387096775,0.7553763440860215,0.5188172043010755,0.349462365591398,0.650537634408602,0.6801075268817205,0.35752688172043,0.782258064516129,0.42204301075268846,0.766129032258065,0.35215053763440896,0.8790322580645165,0.663978494623656,0.360215053763441,0.260752688172043,0.8413978494623655,0.30376344086021545,0.8145161290322585,0.760752688172043,0.338709677419355,0.7338709677419355,0.360215053763441,0.60752688172043,0.446236559139785,0.260752688172043,0.5833333333333335,0.728494623655914,0.685483870967742,0.766129032258065,0.526881720430108,0.11559139784946293
0.12578616352201263,0.1635220125786164,1.0607966457023061,0.2075471698113208,0.06918238993710693,0.23899371069182387,0.7085953878406709,0.5681341719077568,0.07547169811320759,0.6205450733752621,0.20335429769392036,0.6477987421383649,0.2075471698113208,0.360587002096436,0.9014675052410903,0.3584905660377359,0.24737945492662475,0.49895178197064993,0.18658280922431866,0.5639412997903565,0.371069182389937,0.18238993710691828,0.2955974842767296,0.16142557651991615,0.18238993710691828,0.1656184486373166,0.041928721174004174,0.25786163522012584,0.1656184486373166,0.16142557651991615,0.21802935010482186,0.19496855345911948,0.1928721174004193,0.24109014675052412,0.19496855345911948,0.628930817610063
0.130718954248366,0.3267973856209152,0.2810457516339868,0.22222222222222232,0.261437908496732,0.14379084967320255,0.4444444444444444,0.4248366013071896,0.3790849673202612,0.5882352941176472,0.39869281045751626,0.4444444444444444,0.37254901960784315,0.3267973856209152,0.3464052287581698,0.49673202614379086,0.6666666666666667,0.6013071895424837,0.392156862745098,0.196078431372549,0.5098039215686274,0.39869281045751626,0.5947712418300652,0.6339869281045751,0.33333333333333326,0.6535947712418302,-0.2222222222222222,0.6405228758169936,0.36601307189542465,0.47058823529411753,0.2875816993464053,0.3594771241830066,0.43137254901960764,0.5816993464052287,0.5882352941176472,0.07843137254901955
0.415204678362573,0.44444444444444453,0.5906432748538012,0.05847953216374269,0.415204678362573,0.26900584795321636,0.4736842105263158,0.415204678362573,0.26900584795321636,0.6783625730994153,0.2807017543859649,0.5614035087719297,0.350877192982456,0.415204678362573,0.5029239766081871,0.5614035087719297,0.5029239766081871,0.7368421052631579,0.7660818713450291,0.44444444444444453,0.5029239766081871,0.6666666666666666,0.36257309941520466,0.7953216374269004,0.5263157894736842,0.4736842105263158,-0.04678362573099415,0.3157894736842105,0.543859649122807,0.6198830409356725,-0.011695906432748537,0.2923976608187133,0.45029239766081874,0.21052631578947367,1.0877192982456139,0.4736842105263158
0.2222222222222222,1.1358024691358026,0.19753086419753074,0.2716049382716049,0.2222222222222222,0.33333333333333337,0.23456790123456794,0.44444444444444453,0.3827160493827161,0.5061728395061728,0.5802469135802469,0.2222222222222222,0.4691358024691358,0.29629629629629617,0.12345679012345678,0.3456790123456791,0.6172839506172839,0.6543209876543209,0.2222222222222222,0.20987654320987648,0.2592592592592592,0.24691358024691368,0.6296296296296297,0.19753086419753074,0.40740740740740733,0.7654320987654321,0.2222222222222222,0.3950617283950616,0.12345679012345678,0.19753086419753074,0.37037037037037035,0.5925925925925924,0.44444444444444453,0.3827160493827161,0.8518518518518517,0.45679012345679004
0.07604562737642584,0.47528517110266166,0.5209125475285171,0.5589353612167302,0.8631178707224335,0.1368821292775666,0.20912547528517111,0.053231939163498,0.30418250950570336,0.1711026615969582,0.7224334600760457,0.3992395437262357,0.6197718631178707,0.14068441064638781,-0.10266159695817495,0.4980988593155894,0.5893536121673003,0.057034220532319324,0.36882129277566544,0.28517110266159695,0.16349809885931554,0.20152091254752846,0.5133079847908746,0.6463878326996199,-0.05703422053231938,0.6463878326996199,0.2775665399239544,0.6653992395437262,0.049429657794676785,0.07604562737642584,0.532319391634981,0.5133079847908746,0.612167300380228,0.7604562737642585,0.779467680608365,0.7338403041825096
0.19305856832971802,0.39045553145336226,0.4728850325379609,0.6073752711496746,0.7114967462039045,0.23861171366594364,0.07809110629067244,0.04989154013015183,0.13449023861171366,0.09761388286334056,0.6117136659436009,0.09761388286334056,0.6659436008676789,0.04121475054229935,-0.028199566160520592,0.35574837310195223,0.579175704989154,0.23861171366594364,0.4295010845986985,0.25379609544468545,0.04989154013015183,0.26464208242950105,0.44251626898047713,0.5184381778741864,0.1193058568329718,0.4924078091106291,0.02169197396963124,0.598698481561822,0.21475054229934926,0.16919739696312364,0.49674620390455526,0.527114967462039,0.5900216919739696,0.6702819956616052,0.5249457700650759,0.45770065075921906
0.3018867924528301,0.3584905660377359,0.320754716981132,0.07547169811320756,0.20754716981132074,0.39622641509433965,0.660377358490566,0.5094339622641509,0.9433962264150944,0.5660377358490566,0.39622641509433965,0.6981132075471698,0.3584905660377359,0.9433962264150944,0.5094339622641509,0.39622641509433965,0.37735849056603776,0.16981132075471697,0.5094339622641509,0.4528301886792453,0.5849056603773585,0.5660377358490566,0.339622641509434,0.1509433962264151,0.4528301886792453,0.6981132075471698,0.28301886792452835,0.339622641509434,0.8490566037735847,0.6981132075471698,0.2452830188679245,0.1509433962264151,0.16981132075471697,0.07547169811320756,0.1509433962264151,0.20754716981132074
0.37349397590361444,1.14859437751004,0.6385542168674697,0.9999999999999999,0.6144578313253011,0.2931726907630522,0.45783132530120474,0.2088353413654618,-0.004016064257028107,0.41767068273092356,0.7710843373493974,0.248995983935743,0.6666666666666666,0.2088353413654618,0.10441767068273092,0.357429718875502,0.6224899598393573,0.33333333333333326,0.5943775100401605,0.5823293172690762,0.3293172690763052,0.45783132530120474,0.33333333333333326,0.5823293172690762,0.41767068273092356,0.37349397590361444,0.0,0.4979919678714858,0.4819277108433735,0.48594377510040143,0.34538152610441764,0.4819277108433735,0.6144578313253011,0.5140562248995982,0.6184738955823292,1.2690763052208835
