b,g,b,g,g,g,g,g,g,g,g,g,g,g,b,g,g,g,b,g,b,b,g,b,b,g,b,b,g,g,b,g,g,g,g,b,g,g,g,b,b,g,g,b,b,g,g,b,b,g,b,g,g,g,g,g,g,b,b,g,g,g,b,g,g,g,g,g,g,b
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.81908,1.0,0.366665,1.0,0.97026,0.9180450000000001,0.9879399999999999,0.971655,1.0,0.976085,0.917135,0.963285,0.7354499999999999,0.633335,0.0,0.97941,0.99001,1.0,1.0,0.916835,1.0,0.52933,0.59733,0.0,0.5,1.0,0.5,0.71818,1.0,0.95058,0.895785,0.65517,1.0,0.9732649999999999,0.7523299999999999,0.6958949999999999,0.8735200000000001,0.8814799999999999,1.0,0.86905,1.0,0.6641699999999999,0.837735,1.0,0.5,0.978295,1.0,1.0,1.0,0.956205,0.62658,0.940895,0.9976950000000001,0.9518700000000001,1.0,0.98516,0.67673,1.0,0.171875,1.0,0.944265,1.0,1.0,0.941525,0.94705,1.0,0.824735,0.958835,1.0,0.5
0.6041650000000001,1.0,0.363485,1.0,0.97085,0.8608549999999999,0.9730049999999999,0.98066,1.0,0.9680700000000001,0.7702,0.9463299999999999,0.7116399999999999,0.7666649999999999,1.0,1.0,1.0,0.727275,1.0,0.8277049999999999,0.0,0.53352,0.52099,0.5,0.5,1.0,0.5,0.79091,0.8615700000000001,0.896495,0.5,0.62069,1.0,0.86277,0.85721,0.9873200000000001,0.768775,1.0,0.983875,0.11905,0.99836,0.57618,0.8849049999999999,1.0,0.5,0.987435,1.0,0.5,1.0,0.9709549999999999,0.5,0.7978649999999999,0.926215,1.0,1.0,0.95662,0.846935,1.0,0.53125,1.0,0.9600350000000001,0.906545,1.0,1.0,0.935005,0.999075,0.79132,0.93045,1.0,0.9945950000000001
0.0,0.814685,0.5607949999999999,0.51471,0.505005,0.530295,0.396,0.7040150000000001,0.5,0.56515,0.8928950000000001,0.5788300000000001,0.66799,0.5,0.0,0.49041,0.5,0.6666650000000001,0.0,0.788355,1.0,0.5041899999999999,0.625955,0.5,0.5,0.41872,0.5,0.427275,0.63843,0.686895,0.5,0.448275,0.60373,0.83624,0.5075649999999999,0.52164,0.58498,0.35185,0.49759,0.38095,0.524305,0.60639,0.44716999999999996,1.0,0.5,0.47166499999999995,0.49395500000000003,0.5,0.0,0.5114,0.5,0.8882749999999999,0.51153,0.5401050000000001,0.5,0.49886,0.487885,0.52459,0.5,0.625,0.506525,0.910105,1.0,0.6818649999999999,0.6577149999999999,0.501845,0.4281,0.6777150000000001,0.5123850000000001,0.386485
1.0,1.0,0.41111000000000003,1.0,0.9749700000000001,0.829145,0.96403,0.9025700000000001,0.8333349999999999,0.95498,0.5616300000000001,0.9304899999999999,0.628305,0.6666650000000001,0.0,0.9915649999999999,0.9949100000000001,0.530305,0.5,0.67481,0.0,0.5,0.447215,0.75407,0.5,1.0,0.5,0.59091,0.917215,0.86495,0.782705,0.60345,1.0,0.7378199999999999,0.8553149999999999,1.0,0.8636349999999999,1.0,0.983415,0.6666650000000001,0.987725,0.574595,0.88679,0.85608,1.0,0.985825,1.0,0.5,0.5,0.973525,0.3519,0.59836,0.91699,1.0,0.75,0.982875,0.840975,0.7868850000000001,0.5,0.625,0.96221,0.715095,1.0,0.9120149999999999,0.8944799999999999,0.90122,0.434355,0.8643649999999999,1.0,0.594595
1.0,0.5477850000000001,0.47778000000000004,0.47434499999999996,0.49263999999999997,0.541575,0.35825,0.782845,0.555555,0.5957600000000001,0.94701,0.598955,0.738095,0.433335,1.0,0.512775,0.499625,0.68182,0.5,0.8533850000000001,0.08771999999999996,0.49441499999999994,0.74433,0.10749000000000004,0.5,0.38172,0.5,0.16363499999999995,0.20806,0.752575,0.53437,0.46551499999999996,0.631405,0.912275,0.5112899999999999,1.0,0.54743,0.07129500000000001,0.49638999999999994,0.42857,0.5357149999999999,0.870015,0.5188699999999999,0.0,1.0,0.45758000000000004,0.4852,0.5,0.5,0.526725,0.0,0.972685,0.31146,0.50802,0.75,0.41438500000000006,0.48213,0.491805,0.53125,1.0,0.506795,1.0,0.0,0.5960300000000001,0.7169399999999999,0.34933499999999995,0.39308000000000004,0.728735,0.53882,0.472975
0.9385950000000001,1.0,0.53096,1.0,0.97939,0.61944,0.9299799999999999,0.783435,1.0,0.9244049999999999,0.333895,0.918375,0.50926,0.683335,0.5,0.98487,0.9736049999999999,0.33948,0.5,0.586465,0.673245,0.502795,0.408395,0.80293,0.07500000000000001,1.0,0.5,0.672725,1.0,0.79892,0.6973400000000001,0.537025,0.965255,0.5063350000000001,0.840325,0.6791050000000001,0.847825,0.9,0.9399,0.72619,0.808725,0.37147,0.83019,0.5,0.0,0.980485,1.0,0.0,0.5,0.96791,0.5,0.379485,1.0,0.96524,0.875,0.99315,0.7785850000000001,0.8278700000000001,0.8125,0.584255,0.945895,0.6030949999999999,1.0,0.92543,0.81694,0.9495950000000001,0.64898,0.802125,1.0,0.5
0.16557,1.0,0.522305,1.0,0.973205,0.7191850000000001,0.8988299999999999,0.70918,0.9444450000000001,0.9501149999999999,0.14956999999999998,0.9030950000000001,0.48941999999999997,0.783335,1.0,0.994775,0.9885,0.272725,1.0,0.40512,0.7302649999999999,0.50838,0.290075,0.0,0.5,1.0,0.5,0.645455,1.0,0.721515,0.6917949999999999,0.518245,0.933865,0.375645,0.673075,0.7723899999999999,0.83399,0.72778,1.0,0.16357500000000005,0.9551799999999999,0.44843999999999995,0.8226399999999999,0.5,0.5,0.973585,0.989195,0.5,1.0,0.959555,0.537975,0.18737,0.926215,0.967915,0.9560049999999999,0.9589049999999999,0.80918,0.9262299999999999,0.59375,0.43332,0.950515,0.28064,1.0,0.9527899999999999,0.770015,0.8532150000000001,0.69048,0.75188,0.99381,0.9662149999999999
0.50877,1.0,0.49207,0.96696,0.985275,0.723735,0.8731399999999999,0.525835,0.88889,0.8612700000000001,0.07778999999999997,0.83293,0.29365,0.85,1.0,1.0,0.99585,0.21212,0.0,0.157895,0.6754399999999999,0.532125,0.41794,0.5,0.5,1.0,0.5,0.68182,0.884185,0.5321899999999999,0.618625,0.5037050000000001,0.897775,0.120595,0.8405050000000001,0.78918,0.868575,1.0,0.979735,0.6428550000000001,0.910385,0.02973500000000001,0.860375,0.0,0.5,0.97306,0.9863049999999999,0.0,1.0,0.96024,0.5,0.03808,0.8026800000000001,1.0,0.93461,0.95662,0.796805,0.84426,0.53125,0.28090000000000004,0.96547,0.0,1.0,0.8894850000000001,0.6213299999999999,0.85746,0.517295,0.57832,1.0,1.0
0.57127,1.0,0.50235,0.8286549999999999,0.97615,0.7407900000000001,0.68926,0.285945,1.0,0.97736,0.40323000000000003,0.7669600000000001,0.25,0.7083349999999999,1.0,0.9692,0.9677600000000001,0.454545,0.0,0.1391,0.614035,0.467875,0.59351,0.6824100000000001,0.0,1.0,0.5,0.68182,1.0,0.35630500000000004,0.24500999999999998,0.50039,0.788095,0.17286999999999994,0.8170149999999999,0.73321,0.81818,0.91111,0.95576,0.61905,1.0,0.348425,0.809435,0.0,0.0,0.951715,0.9709200000000001,0.0,0.5,0.9187200000000001,0.5,0.26525,0.79106,0.9572200000000001,0.875,0.98516,0.791065,0.8277899999999999,0.71875,0.31661999999999996,0.947255,0.010464999999999948,1.0,0.8551500000000001,0.454205,0.702365,0.5759799999999999,0.41805,0.921855,0.5
