g,b,g,b,g,g,g,b,b,g,g,b,g,g,g,g,b,g,b,g,b,g,g,b,g,b,b,g,g,b,b,g,b,g,g,g,g,b,g,b,g,b,b,b,g,b,g,g,g,g,g,g,b,b,g,g,b,g,g,b,b,g,g,g,b,g,g,g,b,g,g
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9344450000000001,0.0,0.80769,0.7096600000000001,0.94055,0.91312,1.0,0.8295450000000001,0.642045,0.8116749999999999,0.96829,1.0,0.727275,0.799435,1.0,1.0,0.0,0.883135,1.0,0.949175,0.8308049999999999,0.625,0.9885700000000001,0.71,0.7877000000000001,0.5320199999999999,0.0,0.8,1.0,1.0,0.541665,0.980355,0.8636349999999999,0.7368399999999999,1.0,0.93886,0.95588,0.5,0.6666650000000001,1.0,0.7339249999999999,0.75466,1.0,0.51926,0.841585,0.813725,1.0,0.952735,0.792295,1.0,0.97601,0.87782,0.84099,1.0,0.8543499999999999,1.0,0.0,1.0,0.971665,1.0,0.0,1.0,0.9250649999999999,0.829225,0.0,1.0,0.89915,0.7947,0.9726549999999999,0.8676149999999999,0.76271
1.0,1.0,0.8907849999999999,0.675,0.974085,0.8953899999999999,1.0,0.5,0.5,0.795425,0.8762700000000001,1.0,0.81818,0.84934,1.0,1.0,1.0,0.8196749999999999,0.5,0.836665,1.0,0.7333350000000001,0.913415,0.5,0.8759899999999999,0.477835,1.0,0.816665,1.0,1.0,0.0,1.0,0.946205,0.918905,1.0,0.91712,0.985295,0.0,0.72222,1.0,0.7948999999999999,1.0,1.0,0.5021399999999999,0.9240149999999999,0.8627450000000001,1.0,0.8267700000000001,1.0,1.0,0.968785,0.91775,0.91166,0.5,0.8217399999999999,1.0,1.0,0.6835,0.741315,0.965175,0.5,1.0,0.9610549999999999,0.7234050000000001,0.24653000000000005,1.0,0.8906449999999999,0.92715,0.0,0.900755,0.974575
0.48753,1.0,0.5089,0.5625,0.48628000000000005,0.45921999999999996,0.880655,0.5,0.5,0.502405,0.8282,0.0,0.545455,0.43032,0.5171,1.0,1.0,0.6905600000000001,0.5,0.8111649999999999,1.0,0.633335,0.731295,0.5,0.47321499999999994,0.529555,0.0,0.533335,0.571055,1.0,1.0,0.52148,0.51731,0.50878,0.617645,0.5366850000000001,0.5882350000000001,0.0,0.61111,1.0,0.503325,0.63354,0.75625,0.5,0.5010100000000001,0.5,0.10745500000000002,0.8738049999999999,0.67669,0.272725,0.49363999999999997,0.771505,0.60954,0.5,0.52174,0.398735,0.0,0.53079,0.8226700000000001,0.31922,0.5,0.49828500000000003,0.5072800000000001,0.87402,1.0,0.8773599999999999,0.60328,0.77649,0.333985,0.5513899999999999,0.542375
1.0,0.5,0.8874299999999999,0.6159100000000001,0.96799,0.9521299999999999,0.9353,0.5,0.84091,0.802045,0.727855,1.0,0.6363650000000001,0.92561,1.0,0.95505,1.0,0.742045,1.0,0.71949,1.0,0.59518,0.8588549999999999,1.0,0.8075399999999999,0.54187,0.5,0.85,1.0,0.0,0.0,1.0,1.0,0.915775,1.0,0.9239149999999999,0.911765,0.0,0.694445,1.0,0.7771600000000001,0.4824,0.8125,0.509985,0.9217049999999999,0.80392,1.0,0.649605,0.8768799999999999,1.0,0.9676299999999999,0.77458,0.733215,0.5,0.7260850000000001,0.93671,0.0,0.5649649999999999,0.6078600000000001,0.44566000000000006,0.5,1.0,0.9602299999999999,0.526595,1.0,0.7452850000000001,0.85814,0.90563,0.0,0.8941300000000001,0.76271
0.465555,0.5,0.513235,0.639775,0.4939,0.49113500000000004,0.592965,0.5,0.0,0.46269499999999997,0.94288,0.0,0.59091,0.43032,0.472185,1.0,0.428125,0.7625,0.0,0.971765,0.16339499999999996,0.61983,0.79366,0.0,0.49405,0.48768500000000004,0.5,0.533335,0.61054,0.0,1.0,0.546565,0.8636349999999999,0.513075,0.7058800000000001,0.5203800000000001,0.5441199999999999,1.0,0.583335,1.0,0.53437,0.0,0.0,0.490015,0.501505,0.46078500000000006,0.447995,0.979525,0.49718,0.545455,0.50607,0.8603149999999999,0.6643100000000001,0.5,0.6913050000000001,0.44936499999999996,1.0,0.963565,0.8875700000000001,0.03201499999999996,0.5,0.492175,0.5109,0.92553,0.0,0.4717,0.6403399999999999,0.536425,0.49218500000000004,0.57633,0.41525500000000004
0.93889,1.0,0.825385,0.48181999999999997,0.9512200000000001,0.96454,1.0,0.8863650000000001,0.65341,0.8158850000000001,0.576615,1.0,0.81818,0.9048950000000001,1.0,0.36515,0.5,0.575,0.0,0.481785,0.904465,0.53883,0.7398399999999999,0.95,0.7698400000000001,0.49261000000000005,0.5,0.85,1.0,1.0,0.859375,0.950845,0.8318200000000001,0.8421049999999999,1.0,0.8858699999999999,0.95588,0.5,0.7083349999999999,1.0,0.73947,1.0,1.0,0.5107,0.9215,0.813725,1.0,0.43328999999999995,0.912595,1.0,0.983525,0.676125,0.6289750000000001,0.5,0.8260850000000001,0.94304,0.5,0.36207,0.220295,1.0,0.0,1.0,0.963825,0.33986500000000003,1.0,0.8113199999999999,0.8466,0.783115,0.9863299999999999,0.7779,0.65254
0.9177799999999999,1.0,0.8876900000000001,0.5225850000000001,0.9512200000000001,0.90071,0.9692200000000001,1.0,0.8219700000000001,0.8122750000000001,0.391125,1.0,0.68182,0.752355,1.0,0.08423999999999998,0.0,0.568765,1.0,0.38581,1.0,0.50535,0.657045,0.715,0.80853,0.5320199999999999,1.0,0.816665,1.0,0.5,0.08928500000000006,0.946315,0.7409100000000001,0.8421049999999999,1.0,0.8858699999999999,0.985295,0.0,0.75,1.0,0.764965,0.718425,0.5125,0.47575,0.879065,0.8431350000000001,1.0,0.23882,0.7509399999999999,1.0,0.9846799999999999,0.567345,1.0,0.7387199999999999,0.75,1.0,1.0,0.34236500000000003,0.131625,0.75437,1.0,1.0,0.937985,0.158735,0.5,1.0,0.829585,0.663905,0.9667950000000001,1.0,0.754235
1.0,0.0,0.86161,0.43325,0.97866,0.9716299999999999,1.0,0.5,0.5,0.8146800000000001,0.10624499999999998,1.0,0.74306,0.903955,1.0,0.0,0.589585,0.5,0.5,0.213115,1.0,0.481575,0.43373,0.5,0.8134899999999999,0.529555,0.5,0.866665,1.0,0.0,0.0,0.9376700000000001,0.78409,0.891575,1.0,0.839675,0.97059,1.0,0.7916650000000001,1.0,0.839245,0.0,0.5,0.5,0.90369,0.8235300000000001,1.0,0.016845,0.8486849999999999,1.0,0.9763,0.31198000000000004,0.5053,0.02255499999999999,0.752175,0.92405,0.5,0.035714999999999934,0.18647,0.241575,0.5,0.99914,0.95369,0.08594500000000001,1.0,0.8113199999999999,0.74605,0.819535,0.0,0.84399,0.9152549999999999
0.94,0.0,0.8084600000000001,0.32613499999999995,0.971035,0.975175,0.9001250000000001,0.9204549999999999,0.72538,0.8357399999999999,0.03179499999999996,1.0,0.727275,0.9077200000000001,1.0,0.0,0.54375,0.21932,1.0,0.263205,1.0,0.48385,0.239275,0.92,0.801585,0.43596,0.5,0.8333349999999999,1.0,1.0,0.289435,0.8760300000000001,0.83409,1.0,1.0,0.91712,1.0,0.5,0.625,1.0,0.764965,1.0,1.0,0.49144,0.889675,0.77451,0.9179200000000001,0.140685,0.8806400000000001,1.0,0.9988450000000001,0.15821000000000002,0.5528350000000001,0.5,0.680435,0.93671,0.5,0.26724000000000003,0.436015,0.6655449999999999,0.0,0.9965700000000001,0.9793299999999999,0.47620500000000004,1.0,0.76415,0.6479349999999999,0.771525,0.96094,0.8216650000000001,0.77966
