g,g,b,g,b,g,g,b,g,g,b,g,g,b,b,g,b,g,g,g,g,g,g,g,g,g,b,g,g,b,b,g,g,g,g,b,b,g,g,b,b,b,g,b,g,g,g,g,g,g,b,b,b,b,b,g,g,b,b,g,g,b,g,g,b,g,b,b,g,g,b,g,g,g,g,g,b,g,g,g,b,b,b,g,b,g,b,b,g,g,g,b,b,b,g,g,b,g,b,b,b,g,b,g,g,b,g,b,g,g,g,g,g,g,g,b,g,b,g,b,g,g,g,b,b,b,g,g,b,g,g,b,g,g,g,g,g,g,g,g,g,g,g,b,g,g,b,g,g,g,b,b,b,b,b,g,b,g,b,b,g,g,g,g,g,g,b,g,b,b,b,b,g,b,g,g,b,g,g,g,g,g,g,b,g,b,g,g,g,g,g,g,g,g,g,b,g,g,g,g,b,g,g,g,b,g,g,b,g,g
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9421,0.87234,1.0,0.923565,1.0,0.9173950000000001,0.997245,0.5,1.0,0.747575,1.0,0.96435,0.984665,1.0,0.5116850000000001,0.95304,0.692605,0.940425,0.9355549999999999,0.81755,0.67347,1.0,0.75,0.93142,0.947945,1.0,0.5,0.8722449999999999,0.96154,0.5,1.0,1.0,1.0,0.958335,0.9731549999999999,0.5,0.0,0.899235,0.973505,1.0,1.0,0.69643,0.981775,0.8562649999999999,1.0,1.0,0.9683450000000001,1.0,0.903135,0.94058,0.59295,1.0,0.5,0.550675,1.0,0.73969,0.975565,1.0,0.8436450000000001,0.918945,0.788235,0.5,0.950735,0.87426,1.0,0.9777950000000001,0.8472200000000001,1.0,1.0,0.961235,0.9239149999999999,0.947525,0.93516,0.965735,0.940515,0.8802300000000001,1.0,1.0,0.6460100000000001,0.6071449999999999,0.508335,0.5,0.496795,0.92868,0.3975,1.0,0.5,0.5,0.69697,0.9875649999999999,1.0,0.5,0.509875,0.5,1.0,1.0,0.58594,0.93524,0.5,1.0,0.0,0.97245,0.9227850000000001,0.973245,1.0,1.0,0.93789,0.5,1.0,0.87395,1.0,0.756035,0.736685,0.645365,1.0,0.0,0.9260450000000001,0.9263549999999999,0.75056,0.5273,1.0,1.0,0.71875,0.17857,0.0,0.49068,0.947815,0.961385,0.160325,0.9440200000000001,0.9057149999999999,1.0,0.72222,0.94104,1.0,0.8704200000000001,0.924215,0.99411,1.0,1.0,1.0,0.989525,1.0,0.810605,0.8033899999999999,0.998225,1.0,0.987335,0.8620700000000001,1.0,0.5,0.0,0.7135400000000001,0.7992,0.54348,0.663945,0.5,0.967685,1.0,0.5,0.9704,1.0,0.857605,0.9909100000000001,0.9621799999999999,0.992275,0.956765,0.94853,0.5,1.0,1.0,0.5,0.92355,0.9729899999999999,0.809285,0.9208850000000001,0.5,0.835325,0.74935,0.8745799999999999,1.0,0.89689,0.95466,0.22910000000000005,0.9175399999999999,0.0,0.9206700000000001,0.8407399999999999,1.0,0.980435,0.96986,1.0,0.950355,0.99083,0.995125,0.0,0.97852,0.91127,0.8333349999999999,0.941205,1.0,1.0,0.9334450000000001,1.0,0.5,0.8206100000000001,1.0,0.68438,1.0,0.998505
0.835615,0.94353,1.0,0.93206,1.0,0.8462799999999999,0.92041,0.5,0.99575,0.6480600000000001,1.0,0.8808400000000001,1.0,1.0,0.45038,0.99061,0.706225,0.8419449999999999,0.8997299999999999,0.8826499999999999,0.734695,1.0,0.69348,0.9046,0.8306450000000001,0.972625,0.5,0.8538600000000001,0.931995,0.0,1.0,0.996815,1.0,0.916665,0.95473,0.5,0.5,0.90402,0.9660350000000001,0.5,1.0,0.10588000000000004,1.0,0.7064349999999999,1.0,1.0,0.803805,0.981075,0.8653049999999999,0.860625,0.5,1.0,0.5,0.5,1.0,0.71392,0.975915,1.0,0.959865,0.8605649999999999,0.70196,0.33164000000000005,0.8206549999999999,0.8284,0.0,0.932105,0.5,0.0,1.0,0.982095,1.0,0.937625,0.769725,0.8995850000000001,0.94909,0.931675,1.0,1.0,0.726655,0.6666650000000001,0.5,1.0,0.5,0.9096350000000001,0.615,1.0,1.0,0.5,0.813275,0.9928950000000001,1.0,0.0,0.52045,0.5,1.0,0.824325,0.0,0.8204950000000001,0.5,1.0,1.0,1.0,0.341275,0.986435,1.0,0.0,0.9497549999999999,1.0,1.0,0.91656,1.0,1.0,0.531065,0.61654,0.850095,0.5,0.694435,1.0,0.80562,0.48707,0.813725,1.0,0.7916650000000001,1.0,0.61111,0.5,0.8365549999999999,0.9633950000000001,0.0,0.8296300000000001,0.925715,1.0,0.768475,0.96704,0.99676,0.8953700000000001,0.90281,0.96551,1.0,1.0,1.0,0.95056,0.9707,0.5,0.8355950000000001,1.0,0.5,0.9706,0.8985200000000001,1.0,0.5,0.0,0.5,0.9140450000000001,0.5697949999999999,0.57985,0.0,0.9685799999999999,1.0,1.0,0.92869,1.0,0.8333349999999999,0.943135,0.85988,0.99029,0.13513499999999998,0.95588,0.5,1.0,0.5,1.0,0.86819,0.0,0.8534700000000001,0.75,0.5,0.8331299999999999,0.715585,0.99497,0.9570200000000001,0.8203199999999999,0.93264,0.33127,0.8686950000000001,0.5,0.71822,0.885185,1.0,0.9838,0.90243,1.0,1.0,0.9905149999999999,0.998965,0.0,0.8165899999999999,0.9023100000000001,0.9870200000000001,0.86616,1.0,1.0,0.8600700000000001,0.977275,0.5,0.67073,1.0,0.0,1.0,0.95983
0.83691,0.5049100000000001,0.0,0.457535,1.0,0.73851,0.443435,0.5,0.13314499999999996,0.529125,0.6113999999999999,0.8117449999999999,0.504215,0.0,0.440255,0.490055,0.5369649999999999,0.8256399999999999,0.591485,0.51484,0.62245,0.772725,0.552175,0.705745,0.8590200000000001,0.53709,0.5,0.516545,0.6487850000000001,0.0,1.0,0.550615,0.5609850000000001,0.41666499999999995,0.6657150000000001,0.5,0.5,0.41518,0.483865,0.5,0.0,0.55671,0.428335,0.384665,0.74295,0.37327,0.71602,0.48428999999999994,0.6216149999999999,0.7144050000000001,0.5,1.0,0.5,0.5,0.0,0.438145,0.486385,0.0,0.11956500000000005,0.791925,0.5,0.92694,0.878625,0.47411,0.0,0.43378,0.5,0.0,0.554135,0.41163,0.69565,0.527725,0.910805,0.77878,0.487675,0.50129,1.0,0.47221,0.58404,0.5357149999999999,0.5,0.0,0.5,0.47162,0.55,0.50783,0.75862,0.5,0.50635,0.5097700000000001,0.40806,0.18617,0.49577,0.5,0.449155,0.64865,1.0,0.84606,0.5,1.0,1.0,0.48153999999999997,0.09723500000000003,0.4987,1.0,1.0,0.5017149999999999,0.564445,0.48648500000000006,0.5082949999999999,0.857145,0.76905,0.408285,0.586465,0.43928,0.5,0.88216,0.540345,0.50674,0.52299,1.0,0.505525,0.44791499999999995,0.914285,0.5751649999999999,0.5,0.84719,0.581255,1.0,0.8471549999999999,0.49928500000000003,0.0,0.953815,0.444715,0.58167,0.5127149999999999,0.488505,0.6705,0.463085,0.55991,0.502425,0.676185,0.532655,0.5,0.5203399999999999,0.49382,0.5,0.6001799999999999,0.50542,0.586935,0.5,0.0,0.5,0.9026049999999999,0.479405,0.64654,1.0,0.626795,0.0,1.0,0.5051899999999999,0.45083,0.478965,0.515655,0.8421000000000001,0.47948,1.0,0.6875,0.5,0.0,0.5,1.0,0.46924499999999997,0.630655,0.465325,0.8808,0.5,0.525155,0.45195,0.54896,0.760065,0.76156,0.58444,0.8668750000000001,0.42646999999999996,0.5,0.514595,0.517285,0.5914050000000001,0.596395,0.764105,0.47753,0.49113500000000004,0.48091000000000006,0.43495500000000004,0.57622,0.43655,0.501155,0.534155,0.78908,0.0,0.44337,0.8333349999999999,0.454545,0.5,0.48780500000000004,0.625505,0.0,0.413685,0.73515
0.6980649999999999,0.94271,0.5,0.909765,1.0,0.74617,0.941185,0.5,0.94759,0.674755,0.92746,0.746525,0.99329,1.0,0.49618500000000004,0.978455,0.6322949999999999,0.67408,0.9950450000000001,0.80716,0.70408,0.90909,0.74565,0.836015,0.647605,0.99976,0.5,0.8612150000000001,0.8629100000000001,1.0,1.0,0.9807100000000001,1.0,0.8541650000000001,0.92548,0.5,0.0,1.0,0.975885,0.889705,0.75,0.41686000000000006,1.0,0.9900950000000001,1.0,0.973115,0.96157,1.0,0.823075,0.8077949999999999,0.5,1.0,1.0,0.5,1.0,0.8505149999999999,0.96719,1.0,0.9088649999999999,0.728125,0.692155,0.5,0.6522,0.9031049999999999,0.0,0.97491,0.33531500000000003,0.0,1.0,0.9351200000000001,1.0,0.947525,0.5519000000000001,0.79976,0.970525,0.929105,1.0,1.0,0.758915,0.59524,0.5,0.5,0.490385,0.887605,0.64125,1.0,0.5,0.5,0.727275,1.0,1.0,1.0,0.51058,0.5,0.9999950000000001,0.824325,0.5,0.6567350000000001,0.5,0.0,1.0,0.99449,0.45519499999999996,0.99461,0.8856149999999999,0.0,0.94605,0.94222,1.0,0.91319,1.0,0.8558899999999999,0.81158,0.518795,0.90797,0.5,0.5442899999999999,1.0,0.7943800000000001,0.507185,0.5098050000000001,1.0,0.6979150000000001,1.0,0.12153499999999999,0.5,0.6795800000000001,0.9485100000000001,1.0,0.64574,0.895,1.0,0.38889,0.9605,0.97308,0.892875,0.8851549999999999,0.9195200000000001,0.9980049999999999,1.0,1.0,0.9101950000000001,0.9605299999999999,0.5,0.764405,0.9890549999999999,1.0,0.943915,0.9,1.0,0.5,0.5,0.5,0.8800049999999999,0.5526300000000001,0.5701,1.0,0.928525,1.0,1.0,0.9256200000000001,1.0,0.815535,0.9312450000000001,0.646515,1.0,0.30267,0.871325,0.5,1.0,0.5,0.5,0.939365,0.318035,0.8517899999999999,0.5495800000000001,0.5,0.7859849999999999,0.7532449999999999,0.879275,0.8901,0.706595,1.0,0.7600600000000001,0.921745,0.0,0.9671049999999999,0.825925,1.0,0.98013,0.7908350000000001,1.0,0.950355,0.987825,0.993315,0.64177,0.981825,0.9375700000000001,0.74795,0.670545,1.0,0.99623,0.686005,0.8863650000000001,0.5,0.7637550000000001,0.99195,0.46169499999999997,0.933175,0.88451
0.931995,0.507355,0.5,0.5,1.0,0.8419049999999999,0.41784499999999997,0.5,0.012749999999999984,0.5,0.30052,0.92133,0.49618500000000004,0.0,0.44088,0.48177,0.620625,0.8989199999999999,0.64646,0.68014,0.6020399999999999,0.81818,0.53261,0.778925,0.9541200000000001,0.566155,0.5,0.5845600000000001,0.6839500000000001,1.0,0.0,0.5737800000000001,0.61287,0.625,0.7498,0.5,1.0,0.46173500000000006,0.48284499999999997,0.0036749999999999843,0.444445,0.11811,0.393435,0.452635,0.864865,0.32453000000000004,0.29935500000000004,0.48281999999999997,0.59519,0.81831,0.5,0.0,0.0,0.5,0.0,0.304125,0.4904,0.0,0.52174,0.890575,0.564705,0.5,0.97574,0.514055,0.0,0.497695,0.8492049999999999,0.0,0.59749,0.38699,0.0,0.50693,0.976375,0.85798,0.49088999999999994,0.50192,1.0,0.506865,0.49745500000000004,0.59524,0.5,0.5,1.0,0.47908999999999996,0.65875,0.49888000000000005,0.5,0.5,0.545455,0.5097700000000001,0.3634,0.75532,0.50564,0.5,0.424015,0.37838,0.5,0.933125,0.5,1.0,0.0,0.06473999999999996,0.217825,0.5018600000000001,1.0,1.0,0.50255,0.49,0.46757,0.5123449999999999,0.857145,0.904165,0.50503,0.67168,0.548385,0.5,0.9945149999999999,1.0,0.507865,0.52299,1.0,0.5116,0.5,0.0,0.14508000000000004,0.5,0.94348,0.6230899999999999,0.816585,0.9394600000000001,0.50357,1.0,1.0,0.41775,0.6667350000000001,0.518965,0.483505,0.67611,0.444805,0.580795,0.43968999999999997,0.742805,0.383725,0.5,0.477965,0.51249,0.0,0.6612399999999999,0.500985,0.43346,0.5,0.5,0.5,0.8535450000000001,0.45881000000000005,0.872425,1.0,0.6938949999999999,1.0,1.0,0.50773,0.461755,0.47411,0.52286,0.97039,0.461825,0.778675,0.8382350000000001,0.5,1.0,0.5,0.5,0.5413,0.678195,0.50839,0.9673,0.5,0.593805,0.47922,0.564385,0.8607199999999999,0.8407899999999999,0.58299,0.43033999999999994,0.47216499999999995,0.8225800000000001,0.49866499999999997,0.54074,0.6348400000000001,0.637255,0.8657549999999999,0.46658999999999995,0.503545,0.471505,0.40285,1.0,0.40879,0.49393000000000004,0.750685,0.7926350000000001,0.0,0.35099,0.9152450000000001,0.5,0.5,0.5173300000000001,0.66522,1.0,0.091105,0.812075
0.51212,0.9361700000000001,0.5,0.8683649999999999,1.0,0.609955,0.9953049999999999,0.5,1.0,0.78641,1.0,0.6079600000000001,0.98934,1.0,0.57353,0.9287299999999999,0.61673,0.5291600000000001,0.947275,0.8267899999999999,0.734695,1.0,0.734785,0.7727949999999999,0.47606499999999996,1.0,0.5,0.8961399999999999,0.8529399999999999,0.0,1.0,0.977565,0.99301,0.9375,0.86839,0.5,1.0,0.9907549999999999,0.97792,0.90441,0.680555,0.8333349999999999,1.0,0.9985450000000001,1.0,1.0,0.965615,1.0,0.684615,0.694125,0.5,1.0,0.5,0.77365,1.0,0.86598,0.97295,1.0,0.8804350000000001,0.58235,0.7,0.8443449999999999,0.397755,0.9297350000000001,1.0,0.9140450000000001,0.5,0.5,1.0,0.90851,0.8346899999999999,0.964355,0.309835,0.631015,0.945875,0.89994,1.0,1.0,0.7631600000000001,0.61905,0.5,0.5,0.5,0.921585,0.66125,1.0,0.554955,0.5,0.81818,0.99645,1.0,0.539895,0.50564,0.5,1.0,0.93243,0.5,0.480335,0.5,1.0,0.0,0.950415,0.9032399999999999,0.9790049999999999,0.333335,1.0,0.931675,0.5,0.975675,0.932775,1.0,0.72811,0.7278100000000001,0.56015,0.855785,0.5,0.286875,0.9573649999999999,0.7943800000000001,0.46120500000000003,0.2549,0.99724,0.6666650000000001,1.0,0.346405,0.55735,0.47903500000000004,0.9205549999999999,0.517575,0.46637,0.8978550000000001,0.0,0.333335,0.941535,0.958795,0.83115,0.8336250000000001,0.8735299999999999,0.9991899999999999,1.0,0.944825,0.8588,0.88576,0.67235,0.75254,0.98056,1.0,0.945045,0.8950750000000001,0.99086,0.5,0.0,0.73229,0.92005,0.56293,0.374345,0.0,0.8951950000000001,1.0,0.5,0.8848299999999999,1.0,0.8899699999999999,0.9,0.44446,0.9936,0.527025,0.7279399999999999,0.0,1.0,1.0,1.0,0.94464,0.84629,0.871365,0.31118,1.0,0.54388,0.75065,0.8715649999999999,0.7383,0.5708850000000001,0.775935,0.6594450000000001,0.952205,0.06451499999999999,0.939735,0.80494,1.0,0.9902200000000001,0.674805,1.0,0.92376,0.979735,0.99687,0.0,0.98513,0.934105,0.878415,0.5285850000000001,1.0,1.0,0.54323,1.0,0.5,0.5975600000000001,0.901825,1.0,0.974085,0.7665599999999999
0.32426,0.8652500000000001,0.0,0.859875,1.0,0.45952,0.9824200000000001,0.5,1.0,0.7912600000000001,1.0,0.43022,0.9991,1.0,0.51893,0.94862,0.597275,0.35108,0.94299,0.8210149999999999,0.6530600000000001,1.0,0.6782600000000001,0.6835249999999999,0.27137500000000003,0.9742299999999999,0.5,0.90717,0.787245,0.0,1.0,0.8301299999999999,0.97465,0.958335,0.796075,0.810975,0.5,0.8510850000000001,0.97062,0.29044000000000003,1.0,0.910715,0.96285,1.0,1.0,0.96368,0.980985,0.99513,0.723965,0.5491550000000001,0.5,1.0,0.0,0.655405,0.5,0.631445,0.98255,1.0,0.933945,0.43493999999999994,0.782355,0.98539,0.222585,0.81731,0.906745,0.962205,0.5,0.5,1.0,0.8963549999999999,1.0,0.956435,0.130305,0.52318,0.91104,0.9075200000000001,1.0,1.0,0.76231,0.70238,0.5,1.0,0.5,0.93129,0.681425,0.988815,0.5,0.5,0.60606,0.978685,1.0,0.0,0.50141,0.5,0.970275,1.0,0.0,0.28913500000000003,0.5,1.0,1.0,1.0,0.94757,0.9702700000000001,0.0,1.0,0.9751549999999999,1.0,0.9945950000000001,0.8025199999999999,0.9285700000000001,0.665405,0.7825449999999999,0.53133,0.7808350000000001,0.5,0.11885500000000004,0.9186049999999999,0.8337100000000001,0.50862,0.08823500000000006,0.99724,0.7395849999999999,1.0,0.0,0.27168499999999995,0.30562500000000004,0.8940049999999999,0.0,0.30201500000000003,0.9378549999999999,0.5,0.0,0.94231,0.95704,0.8390049999999999,0.79791,0.86792,0.994705,0.993515,0.86541,0.794135,0.76399,0.7140150000000001,0.8525400000000001,0.9963700000000001,1.0,0.92775,0.89212,1.0,0.5,1.0,0.79479,0.986555,0.6167050000000001,0.41748500000000005,0.5,0.8617600000000001,1.0,0.5,0.9222950000000001,1.0,0.83657,0.8454550000000001,0.34197500000000003,0.97639,0.407005,0.59559,0.5,1.0,1.0,0.5,0.893675,1.0,0.855145,0.138185,1.0,0.8181050000000001,0.723375,0.97921,0.6381950000000001,0.41584499999999996,0.851035,0.603715,0.9469549999999999,0.5,0.9056049999999999,0.8950600000000001,1.0,0.964335,0.5539850000000001,1.0,1.0,0.9950200000000001,0.96369,0.0,0.960015,0.86416,0.8258200000000001,0.45381000000000005,1.0,0.98331,0.37940999999999997,0.977275,1.0,0.716565,0.8748849999999999,0.872985,0.9773649999999999,0.68387
0.10670999999999996,0.936175,0.5,0.887475,1.0,0.236325,0.9358049999999999,0.5,1.0,0.762135,1.0,0.14626500000000006,1.0,1.0,0.47713999999999995,0.95304,0.544745,0.11446999999999995,0.94705,0.8625849999999999,0.5,0.81818,0.752175,0.479695,0.03590500000000002,0.97431,0.5,0.8538600000000001,0.658525,1.0,1.0,0.8689049999999999,0.946205,0.8541650000000001,0.6522950000000001,0.5,0.5,0.9910700000000001,0.96977,0.5,1.0,0.326015,0.95196,0.91863,1.0,0.8786149999999999,0.95793,1.0,0.6259600000000001,0.321315,0.5,1.0,0.5,0.5,0.5,0.726805,0.973125,1.0,0.8795999999999999,0.202825,0.762745,0.348795,0.015069999999999972,0.8653850000000001,0.0,0.9963200000000001,0.603175,0.5,0.972875,0.8166899999999999,1.0,0.959405,0.08791499999999998,0.22036999999999995,0.95391,0.909075,1.0,1.0,0.77759,0.65476,0.5614600000000001,1.0,0.5,0.89171,0.4525,1.0,0.0,0.5,0.69697,1.0,0.9535549999999999,1.0,0.490125,1.0,0.9685950000000001,0.81081,0.19322999999999999,0.09475500000000003,0.5,0.0,0.5,1.0,0.399905,0.993125,0.0,0.0,0.931515,1.0,1.0,0.8872049999999999,1.0,0.41292,0.8579899999999999,0.46833500000000006,0.7931699999999999,1.0,0.07050000000000001,1.0,0.8325849999999999,0.45833500000000005,0.019610000000000016,1.0,0.7708349999999999,1.0,0.10457499999999996,0.33171999999999996,0.08660000000000001,0.85398,0.943415,0.0852,0.9321450000000001,0.5,0.0,0.91058,0.905055,0.873475,0.8212999999999999,0.71565,0.97644,0.95559,0.7729550000000001,0.6257,0.671975,0.68182,0.7661,0.97106,1.0,0.8497300000000001,0.925615,1.0,1.0,0.0,0.5,0.95981,0.573225,0.011749999999999984,0.0,0.75415,1.0,0.5,0.9134,1.0,0.80097,0.88559,0.039275,0.9969100000000001,0.507005,0.39706,0.44,1.0,0.5,0.5,0.8963099999999999,0.22574,0.8987700000000001,0.06645500000000004,0.5,0.893185,0.75844,0.98055,0.3901,0.214175,0.7881,0.7817350000000001,0.8965350000000001,0.5,0.95857,0.812345,1.0,0.9141,0.30135,1.0,0.98759,0.9668450000000001,0.94906,0.0,1.0,0.9156049999999999,0.69604,0.15116500000000002,1.0,0.95952,0.15642999999999999,0.9545450000000001,0.5,0.6463399999999999,0.776555,0.451615,0.939685,0.465865
0.15341,0.975175,1.0,0.80998,1.0,0.12089499999999995,0.99149,0.5,0.8838550000000001,0.71602,1.0,0.04093000000000002,0.992425,1.0,0.442125,0.9038649999999999,0.5252899999999999,0.09179499999999996,0.92226,0.81755,0.39796,1.0,0.71087,0.3295,0.11968,0.9837049999999999,0.5,0.805145,0.5234300000000001,0.0,1.0,0.798075,0.9182799999999999,1.0,0.49649499999999996,0.78049,0.0,0.9783149999999999,0.9689200000000001,0.8676450000000001,1.0,0.77381,0.9226850000000001,0.9038,1.0,0.798115,0.936895,0.99155,0.45096,0.10615999999999998,0.5,1.0,0.0,0.6655399999999999,0.5,0.75,0.9741700000000001,1.0,0.8536799999999999,0.07993,0.75098,0.5,0.14918499999999998,0.82988,1.0,0.920065,0.7321449999999999,0.5,0.8795299999999999,0.63535,0.7921199999999999,0.9712850000000001,0.37994,0.04502499999999998,0.95391,0.882655,1.0,1.0,0.712225,0.6666650000000001,1.0,0.5,0.65705,0.91785,0.329065,1.0,0.8847,0.5,0.757575,0.9928950000000001,0.8493799999999999,0.9148950000000001,0.48801000000000005,0.5,0.950685,0.859165,0.759895,0.16263,0.5,1.0,0.0,1.0,0.8898950000000001,0.9927549999999999,0.0,1.0,0.9285700000000001,0.5,0.98919,0.92017,1.0,0.19309,0.7071000000000001,0.47284499999999996,0.8472500000000001,0.0,0.4037,0.95349,0.8235950000000001,0.47988500000000006,0.382355,0.989505,0.6770849999999999,1.0,0.199345,0.8186399999999999,0.13218000000000002,0.756235,0.9192,0.1861,0.905,0.0,0.77778,0.876215,0.8254549999999999,0.8180649999999999,0.8562700000000001,0.641895,0.9529049999999999,0.8930950000000001,0.877675,0.43903500000000006,0.725535,0.560605,0.784745,0.9305200000000001,1.0,0.744345,0.8955649999999999,1.0,0.5,0.0,0.7958350000000001,0.943365,0.594965,0.34739000000000003,1.0,0.627695,1.0,0.5,0.9000950000000001,0.932365,0.73463,0.84091,0.0,0.9863200000000001,0.50171,0.25,0.0,0.0,1.0,0.5,0.93585,1.0,0.8433999999999999,0.374475,0.0,0.571975,0.776625,0.85513,0.24320000000000006,0.150115,0.658195,0.66873,0.983195,0.5,0.93338,0.869135,1.0,0.8450150000000001,0.118475,1.0,0.94858,0.8984099999999999,0.9371649999999999,1.0,0.99339,0.8916200000000001,0.89276,0.0,1.0,0.8406549999999999,0.153015,1.0,0.5,0.658535,0.605685,0.658775,0.561225,0.281465
