2.0,3.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,3.0,2.0
0.526881720430108,0.6370967741935485,0.8548387096774195,0.48118279569892497,0.760752688172043,0.663978494623656,0.8306451612903225,0.698924731182796,0.260752688172043,0.897849462365591,0.8333333333333335,1.021505376344086,0.3978494623655915,0.38709677419354893,0.7016129032258065,0.35752688172043,0.360215053763441,0.7258064516129035,0.8413978494623655,0.5725806451612905,0.9005376344086025,0.360215053763441,0.5725806451612905,0.510752688172043,0.5188172043010755,0.446236559139785,0.260752688172043,0.35215053763440896,0.338709677419355,0.349462365591398,0.20967741935483897,0.8145161290322585,0.28225806451612945,0.7338709677419355,0.60752688172043,0.47849462365591444,0.7553763440860215,0.720430107526882,0.766129032258065,0.1693548387096775,0.610215053763441,0.728494623655914,0.42204301075268846,0.6801075268817205,0.4919354838709675,0.752688172043011,0.360215053763441,0.489247311827957,0.8145161290322585,0.6801075268817205,0.71505376344086,0.650537634408602,0.766129032258065,0.685483870967742,0.575268817204301,0.803763440860215,0.6586021505376345,0.11559139784946293,0.782258064516129,0.349462365591398,0.510752688172043,0.6612903225806455,0.3763440860215055,0.30376344086021545,0.5430107526881724,0.5833333333333335,0.42204301075268846,0.8790322580645165,0.49731182795698947,0.5430107526881724,0.720430107526882,0.5591397849462365
0.19496855345911948,0.6645702306079665,0.6918238993710693,0.5513626834381552,0.16142557651991615,0.49895178197064993,0.15513626834381553,0.22431865828092248,0.16142557651991615,0.25366876310272535,0.7044025157232704,0.18867924528301885,0.2075471698113208,0.1635220125786164,0.49475890985324955,0.6477987421383649,0.18658280922431866,0.758909853249476,0.371069182389937,0.339622641509434,0.23689727463312374,0.041928721174004174,0.5932914046121593,0.4339622641509434,0.5681341719077568,0.1656184486373166,0.5639412997903565,0.3584905660377359,0.18238993710691828,0.05241090146750524,0.289308176100629,0.18658280922431866,0.08176100628930816,0.1656184486373166,0.25786163522012584,0.329140461215933,0.7085953878406709,0.23480083857442355,0.9014675052410903,0.23899371069182387,0.20545073375262055,0.19496855345911948,0.360587002096436,0.2075471698113208,0.12788259958071282,0.1907756813417191,0.06918238993710693,0.5303983228511531,0.2955974842767296,0.20335429769392036,0.5283018867924528,0.6205450733752621,0.24109014675052412,0.1928721174004193,0.38784067085953877,0.19706498951781973,0.19496855345911948,0.628930817610063,0.2075471698113208,0.07547169811320759,0.6415094339622641,0.5974842767295597,0.1656184486373166,0.18238993710691828,1.0607966457023061,0.21802935010482186,0.12578616352201263,0.24737945492662475,0.4716981132075472,0.2075471698113208,1.029350104821803,0.056603773584905676
0.5882352941176472,0.5098039215686274,0.4836601307189541,0.392156862745098,0.6339869281045751,0.6013071895424837,0.40522875816993453,0.6535947712418302,0.47058823529411753,0.522875816993464,0.6797385620915033,0.30718954248366015,0.18300653594771243,0.3267973856209152,0.5620915032679739,0.4444444444444444,0.392156862745098,0.36601307189542465,0.5098039215686274,0.6339869281045751,0.4444444444444444,-0.2222222222222222,0.2941176470588234,0.6535947712418302,0.4248366013071896,0.36601307189542465,0.196078431372549,0.49673202614379086,0.33333333333333326,0.16339869281045738,0.6797385620915033,0.3790849673202612,0.5294117647058822,0.6535947712418302,0.6405228758169936,0.457516339869281,0.4444444444444444,0.43137254901960764,0.3464052287581698,0.14379084967320255,0.2875816993464053,0.3594771241830066,0.3267973856209152,0.49673202614379086,0.40522875816993453,0.5882352941176472,0.261437908496732,0.5751633986928104,0.5947712418300652,0.39869281045751626,0.5490196078431373,0.5882352941176472,0.5816993464052287,0.43137254901960764,0.43790849673202614,0.33333333333333326,0.6143790849673203,0.07843137254901955,0.37254901960784315,0.3790849673202612,0.6209150326797386,0.3202614379084967,0.3856209150326797,0.39869281045751626,0.2810457516339868,0.2875816993464053,0.130718954248366,0.6666666666666667,0.457516339869281,0.22222222222222232,0.4901960784313726,0.0
1.0877192982456139,0.6783625730994153,0.4385964912280701,0.4736842105263158,0.7953216374269004,0.7368421052631579,0.3157894736842105,0.3391812865497076,0.6198830409356725,0.3157894736842105,0.7660818713450291,0.15204678362573099,0.5321637426900584,0.44444444444444453,0.2222222222222222,0.5614035087719297,0.7660818713450291,0.6491228070175438,0.5029239766081871,0.42105263157894746,0.03508771929824561,-0.04678362573099415,0.5614035087719297,0.5614035087719297,0.415204678362573,0.543859649122807,0.44444444444444453,0.5614035087719297,0.5263157894736842,0.19883040935672514,0.5906432748538012,0.26900584795321636,0.7368421052631579,0.4736842105263158,0.3157894736842105,0.7368421052631579,0.4736842105263158,0.3040935672514621,0.5029239766081871,0.26900584795321636,0.32748538011695905,0.2923976608187133,0.415204678362573,0.5321637426900584,0.38596491228070173,0.3391812865497076,0.415204678362573,0.6198830409356725,0.36257309941520466,0.2807017543859649,0.5029239766081871,0.6783625730994153,0.21052631578947367,0.45029239766081874,0.5029239766081871,0.26900584795321636,0.6491228070175438,0.4736842105263158,0.350877192982456,0.26900584795321636,0.42105263157894746,0.4736842105263158,0.5906432748538012,0.6666666666666666,0.5906432748538012,-0.011695906432748537,0.415204678362573,0.5029239766081871,0.5029239766081871,0.05847953216374269,0.5321637426900584,0.21052631578947367
0.8518518518518517,0.3950617283950616,0.5061728395061728,0.2222222222222222,0.19753086419753074,0.6543209876543209,0.3086419753086419,0.5185185185185185,0.19753086419753074,0.5308641975308642,0.32098765432098764,0.33333333333333337,0.18518518518518523,1.1358024691358026,0.5679012345679012,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2592592592592592,0.3827160493827161,0.3950617283950616,0.2222222222222222,0.3950617283950616,0.32098765432098764,0.44444444444444453,0.12345679012345678,0.20987654320987648,0.3456790123456791,0.40740740740740733,0.8148148148148148,0.7901234567901233,0.6913580246913579,0.09876543209876543,0.7654320987654321,0.3950617283950616,0.3456790123456791,0.23456790123456794,0.3827160493827161,0.12345679012345678,0.33333333333333337,0.29629629629629617,0.5925925925925924,0.29629629629629617,0.5679012345679012,0.6419753086419754,0.29629629629629617,0.2222222222222222,0.44444444444444453,0.6296296296296297,0.5802469135802469,0.45679012345679004,0.5061728395061728,0.3827160493827161,0.44444444444444453,0.6172839506172839,0.32098765432098764,0.23456790123456794,0.45679012345679004,0.4691358024691358,0.3827160493827161,0.3950617283950616,0.2222222222222222,0.19753086419753074,0.24691358024691368,0.19753086419753074,0.37037037037037035,0.2222222222222222,0.6172839506172839,0.41975308641975306,0.2716049382716049,0.3086419753086419,0.09876543209876543
0.779467680608365,0.20912547528517111,0.6083650190114068,0.0874524714828897,0.6463878326996199,0.057034220532319324,0.3612167300380229,0.6083650190114068,0.07604562737642584,0.9885931558935362,0.30418250950570336,0.5893536121673003,0.3612167300380229,0.47528517110266166,0.5513307984790875,0.3992395437262357,0.36882129277566544,0.011406844106463865,0.16349809885931554,0.5893536121673003,0.779467680608365,0.2775665399239544,0.09505703422053224,0.11026615969581743,0.053231939163498,0.049429657794676785,0.28517110266159695,0.4980988593155894,-0.05703422053231938,0.24714828897338403,0.13307984790874527,0.6653992395437262,0.28517110266159695,0.6463878326996199,0.6653992395437262,-0.038022813688212975,0.20912547528517111,0.5171102661596958,-0.10266159695817495,0.1368821292775666,0.43726235741444863,0.5133079847908746,0.14068441064638781,0.6501901140684411,0.09885931558935357,0.45627376425855526,0.8631178707224335,0.15209125475285168,0.5133079847908746,0.7224334600760457,0.22053231939163498,0.1711026615969582,0.7604562737642585,0.612167300380228,0.15209125475285168,0.532319391634981,0.5133079847908746,0.7338403041825096,0.6197718631178707,0.30418250950570336,0.44106463878327007,0.14068441064638781,0.5665399239543728,0.20152091254752846,0.5209125475285171,0.532319391634981,0.07604562737642584,0.5893536121673003,0.01901140684410646,0.5589353612167302,0.16349809885931554,0.6577946768060837
0.5249457700650759,0.06073752711496748,0.4728850325379609,0.04121475054229935,0.5184381778741864,0.23861171366594364,0.42516268980477223,0.5292841648590022,0.16919739696312364,0.6550976138828634,0.06290672451193059,0.544468546637744,0.3145336225596529,0.39045553145336226,0.5553145336225596,0.09761388286334056,0.4295010845986985,0.0,0.04989154013015183,0.6008676789587852,0.6876355748373102,0.02169197396963124,0.017353579175705,0.00650759219088938,0.04989154013015183,0.21475054229934926,0.25379609544468545,0.35574837310195223,0.1193058568329718,0.2993492407809111,0.11279826464208244,0.5856832971800433,0.24078091106290672,0.4924078091106291,0.598698481561822,0.13449023861171366,0.07809110629067244,0.5227765726681127,-0.028199566160520592,0.23861171366594364,0.37310195227765725,0.527114967462039,0.04121475054229935,0.5010845986984815,0.16919739696312364,0.5466377440347072,0.7114967462039045,0.02819956616052062,0.44251626898047713,0.6117136659436009,0.019522776572668127,0.09761388286334056,0.6702819956616052,0.5900216919739696,0.045553145336225606,0.40347071583514105,0.1366594360086768,0.45770065075921906,0.6659436008676789,0.13449023861171366,0.42082429501084595,0.0021691973969631267,0.5813449023861171,0.26464208242950105,0.4728850325379609,0.49674620390455526,0.19305856832971802,0.579175704989154,0.16268980477223427,0.6073752711496746,0.030368763557483733,0.5878524945770065
0.1509433962264151,0.5660377358490566,0.320754716981132,0.5094339622641509,0.1509433962264151,0.16981132075471697,0.2452830188679245,0.320754716981132,0.6981132075471698,0.20754716981132074,0.8113207547169812,0.3018867924528301,0.3584905660377359,0.3584905660377359,0.07547169811320756,0.6981132075471698,0.5094339622641509,0.7358490566037735,0.5849056603773585,0.320754716981132,0.3018867924528301,0.28301886792452835,0.5660377358490566,0.7547169811320755,0.5094339622641509,0.8490566037735847,0.4528301886792453,0.39622641509433965,0.4528301886792453,0.4150943396226414,0.01886792452830191,0.20754716981132074,0.5094339622641509,0.6981132075471698,0.339622641509434,0.26415094339622647,0.660377358490566,0.26415094339622647,0.5094339622641509,0.39622641509433965,0.26415094339622647,0.1509433962264151,0.9433962264150944,0.1320754716981132,0.1509433962264151,0.16981132075471697,0.20754716981132074,0.8867924528301885,0.339622641509434,0.39622641509433965,0.6981132075471698,0.5660377358490566,0.07547169811320756,0.16981132075471697,0.7547169811320755,0.2452830188679245,0.7358490566037735,0.20754716981132074,0.3584905660377359,0.9433962264150944,0.22641509433962262,0.8490566037735847,0.49056603773584906,0.5660377358490566,0.320754716981132,0.2452830188679245,0.3018867924528301,0.37735849056603776,0.20754716981132074,0.07547169811320756,0.7358490566037735,0.2452830188679245
0.6184738955823292,0.3975903614457831,0.33333333333333326,0.22088353413654618,0.5823293172690762,0.33333333333333326,0.4618473895582329,0.41767068273092356,0.48594377510040143,0.7068273092369477,0.37349397590361444,0.6265060240963854,0.4257028112449799,1.14859437751004,0.4979919678714858,0.248995983935743,0.5943775100401605,0.2931726907630522,0.3293172690763052,0.9598393574297187,1.0200803212851406,0.0,0.35341365461847385,0.13253012048192772,0.2088353413654618,0.4819277108433735,0.5823293172690762,0.357429718875502,0.41767068273092356,0.9397590361445781,0.45783132530120474,0.6746987951807228,0.3935742971887549,0.37349397590361444,0.4979919678714858,0.16465863453815258,0.45783132530120474,0.5100401606425702,0.10441767068273092,0.2931726907630522,0.37349397590361444,0.4819277108433735,0.2088353413654618,0.8152610441767068,0.2088353413654618,0.7510040160642569,0.6144578313253011,0.21686746987951802,0.33333333333333326,0.7710843373493974,0.1526104417670683,0.41767068273092356,0.5140562248995982,0.6144578313253011,0.41767068273092356,0.6265060240963854,0.7510040160642569,1.2690763052208835,0.6666666666666666,-0.004016064257028107,0.6265060240963854,0.18473895582329317,0.5421686746987951,0.45783132530120474,0.6385542168674697,0.34538152610441764,0.37349397590361444,0.6224899598393573,0.16465863453815258,0.9999999999999999,0.2570281124497992,0.7469879518072288
0.14298401420959148,0.4937833037300178,0.3108348134991119,0.7566607460035524,0.14564831261101244,0.6092362344582593,0.2895204262877442,0.4937833037300178,0.16518650088809947,0.5381882770870338,0.6625222024866785,0.3072824156305507,0.10657193605683837,0.07637655417406752,0.29840142095914746,0.524866785079929,0.03374777975133217,0.433392539964476,0.7069271758436945,0.34991119005328597,0.5115452930728241,0.01865008880994673,0.20071047957371227,0.25399644760213147,0.3143872113676732,0.11634103019538186,-0.040852575488454695,0.0941385435168739,0.11634103019538186,0.1474245115452931,0.06749555950266431,0.34724689165186506,0.04085257548845472,0.32504440497335707,0.3783303730017762,0.3516873889875666,0.6456483126110124,0.18294849023090584,0.2806394316163411,0.18294849023090584,0.1962699822380107,0.3650088809946713,0.4760213143872113,0.4005328596802842,0.20959147424511546,0.34280639431616344,0.24511545293072826,0.34103019538188284,0.29396092362344584,0.38987566607460034,0.36767317939609234,0.7939609236234458,0.327708703374778,0.45825932504440503,0.6714031971580817,0.2628774422735347,0.88898756660746,0.10301953818827711,0.635879218472469,0.13587921847246895,0.24511545293072826,0.3516873889875666,0.19538188277087035,0.06305506216696272,0.07637655417406752,0.2344582593250444,0.06305506216696272,0.39609236234458256,0.32504440497335707,0.48490230905861453,0.5293072824156305,0.31616341030195383
