g,g,g,g,b,b,g,b,g,g,g,b,g,b,b,b,b,g,g,b,g,g,g,b,g,g,g,b,b,g,b,g,g,b,b,g,g,b,g,g,g,g,g,b,g,b,g,g,b,b,g,g,b,g,g,g,b,b,b,b,b,b,g,b,g,g,g,b,b,g
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.947815,0.934445,0.792295,0.92355,0.843645,0.5,0.6666650000000001,1.0,1.0,0.9378899999999999,0.94058,0.22910000000000003,0.998505,1.0,0.496795,0.5,0.5,0.663945,0.883135,1.0,0.607145,0.97026,0.66417,1.0,1.0,0.9588350000000001,0.64601,0.5,0.0,0.87426,1.0,0.899235,0.9530399999999999,0.5,1.0,0.968345,1.0,0.5,0.93516,0.917395,0.917135,0.9558800000000001,0.867615,0.5,0.97601,0.923915,0.9420999999999999,0.94402,0.58594,0.0,1.0,0.98516,0.71,0.967685,0.926045,1.0,0.0,1.0,0.8636349999999999,0.7135400000000001,0.366665,1.0,1.0,1.0,0.8,0.7339249999999999,0.920885,0.0,0.5,0.91754
0.8365549999999999,1.0,1.0,0.86819,0.959865,0.5,0.72222,1.0,1.0,0.949755,0.860625,0.33127,0.95983,1.0,0.5,0.0,0.994595,0.57985,0.8196749999999999,0.99836,0.6666650000000001,0.97085,0.57618,1.0,0.9990749999999999,0.93045,0.726655,0.5,1.0,0.8284,0.0,0.90402,0.99061,1.0,1.0,0.803805,0.996815,0.5,0.769725,0.84628,0.7702,0.985295,0.900755,0.5,0.968785,1.0,0.835615,0.8296300000000001,0.0,1.0,1.0,0.95662,0.5,0.96858,0.694435,1.0,0.5,1.0,0.946205,0.5,0.363485,0.5,1.0,1.0,0.816665,0.7948999999999999,0.75,0.0,0.5,0.868695
0.84719,0.48753,0.67669,0.469245,0.11956500000000003,0.5,0.61111,0.52459,0.857145,0.501715,0.714405,0.8668750000000001,0.73515,1.0,0.5,0.0,0.38648499999999997,0.64654,0.69056,0.524305,0.5357149999999999,0.505005,0.60639,0.0,0.501845,0.6777150000000001,0.58404,0.5,1.0,0.47411000000000003,0.0,0.41518,0.490055,1.0,1.0,0.71602,0.550615,0.5,0.9108050000000001,0.73851,0.892895,0.5882350000000001,0.55139,0.5,0.49364,0.69565,0.83691,0.847155,1.0,0.0,0.772725,0.49886,0.5,0.626795,0.88216,0.880655,0.5,1.0,0.51731,0.5,0.560795,0.5,0.625505,1.0,0.533335,0.503325,0.8808,0.0,0.5,0.42647
0.67958,1.0,0.87688,0.939365,0.908865,0.5,0.694445,0.7868850000000001,1.0,0.9460500000000001,0.807795,0.76006,0.88451,1.0,0.490385,1.0,0.594595,0.5701,0.742045,0.987725,0.59524,0.97497,0.574595,0.75,0.9012199999999999,0.864365,0.758915,0.5,1.0,0.903105,0.0,1.0,0.9784550000000001,1.0,1.0,0.96157,0.98071,0.5,0.5519000000000001,0.74617,0.56163,0.9117649999999999,0.8941300000000001,0.5,0.96763,1.0,0.698065,0.64574,0.5,0.0,0.90909,0.9828749999999999,1.0,0.928525,0.5442899999999999,0.9353,0.0,1.0,1.0,0.5,0.41111,0.5,0.99195,1.0,0.85,0.7771600000000001,0.54958,0.5,0.5,0.921745
0.9434800000000001,0.465555,0.49718,0.5413,0.52174,0.5,0.583335,0.491805,0.857145,0.50255,0.81831,0.43034,0.812075,1.0,1.0,1.0,0.472975,0.872425,0.7625,0.5357149999999999,0.59524,0.49264,0.870015,0.444445,0.34933499999999995,0.728735,0.497455,0.5,0.428125,0.514055,0.0,0.461735,0.48177,1.0,0.0,0.299355,0.57378,0.5,0.976375,0.841905,0.94701,0.54412,0.57633,0.5,0.50607,0.0,0.9319949999999999,0.93946,0.5,1.0,0.81818,0.414385,0.0,0.693895,0.994515,0.592965,0.8225800000000001,1.0,0.8636349999999999,0.5,0.47778,0.5,0.66522,0.0,0.533335,0.53437,0.9673,0.5,0.5,0.472165
0.8103899999999999,0.463565,0.531955,0.498245,0.591135,0.5,0.457785,0.5,0.51267,0.50497,0.946,0.54489,0.91656,0.0,0.5,0.0,0.4,0.624325,0.7227250000000001,0.7682,0.47619,0.491165,0.62893,0.444445,0.347305,0.908975,0.47623,0.5,1.0,0.5392,0.0,0.510525,0.49282,0.0,0.4908,0.54086,0.6264149999999999,0.5,0.583655,0.888405,0.609545,0.57353,0.6447700000000001,1.0,0.48468,0.80299,0.79421,0.78251,0.5,0.0,0.272725,0.457765,0.5,0.875,0.55384,0.4196,0.5,0.0,0.547795,0.5,0.51363,0.5,0.85971,1.0,0.5,0.41907,0.597045,0.0,0.5,0.533615
0.08660000000000001,1.0,0.8486849999999999,0.8963099999999999,0.8795999999999999,0.5,0.7916650000000001,0.84426,1.0,0.931515,0.321315,0.7817350000000001,0.465865,1.0,0.5,1.0,1.0,0.011749999999999983,0.5,0.910385,0.65476,0.985275,0.02973500000000001,1.0,0.85746,0.57832,0.77759,0.5,0.589585,0.8653850000000001,0.5,0.99107,0.9530399999999999,0.5,1.0,0.95793,0.868905,0.5,0.08791499999999997,0.236325,0.07778999999999997,0.97059,0.84399,1.0,0.9763,1.0,0.10670999999999997,0.0852,0.19323,0.5,0.81818,0.95662,0.5,0.75415,0.07050000000000001,1.0,0.5,1.0,0.78409,0.5,0.49207,0.0,0.776555,1.0,0.866665,0.839245,0.06645500000000004,0.0,0.5,0.896535
0.13072499999999998,0.406665,0.295115,0.52197,0.8871249999999999,0.5,0.48611,0.35246,0.5,0.508745,0.459605,0.19195,0.67767,1.0,0.09615499999999999,1.0,0.29189,0.35542,0.53794,0.58258,0.440475,0.477915,0.38607,0.24833499999999997,0.336595,0.826925,0.39558499999999996,0.5,1.0,0.40680499999999997,1.0,0.65402,0.4884,1.0,0.0,0.481795,0.64238,0.5,0.21284999999999998,0.30416,0.13773000000000002,0.514705,0.72436,0.5,0.48815,0.632925,0.15936999999999996,0.17830999999999997,0.364585,0.0,0.53875,0.47374499999999997,0.5,0.944345,0.32384999999999997,0.43844,0.5,0.0,0.0,0.5,0.50051,0.5,0.89935,0.0,0.5,0.432375,0.16560999999999998,0.5,0.5,0.53309
0.667655,1.0,0.7841800000000001,0.905735,0.94631,1.0,0.707715,0.761925,1.0,0.910555,0.162215,0.70674,0.16674499999999998,1.0,0.19230999999999998,1.0,1.0,0.697995,0.33029,0.744335,0.610545,0.9634750000000001,0.668685,1.0,0.64604,0.19835999999999998,0.751845,0.0,1.0,0.805045,1.0,1.0,0.945735,1.0,1.0,0.9364649999999999,0.66465,1.0,0.845485,0.41525,0.91504,0.9633149999999999,0.72087,1.0,0.9810749999999999,1.0,0.63014,0.65203,1.0,1.0,1.0,0.9702149999999999,1.0,0.395025,0.85849,0.96445,1.0,1.0,0.78491,0.0,0.500095,1.0,0.385805,1.0,0.8296600000000001,0.76965,0.8896850000000001,1.0,1.0,0.917395
