g,g,b,g,g,b,b,g,g,b,g,b,g,g,g,g,g,b,b,g,b,b,g,g,g,g,g,b,g,g,b,g,g,g,b,b,g,g,g,g,g,g,b,b,g,g,g,g,b,b,b,g,g,g,b,g,b,b,b,g,g,g,g,b,g,b,g,b,g,b,g
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.933445,1.0,0.93524,1.0,0.17857,0.541665,0.89915,1.0,0.86905,0.95187,0.5,0.99411,0.7877000000000001,0.940895,0.9507350000000001,1.0,1.0,0.97299,1.0,0.53202,0.5273,0.65517,1.0,0.8116749999999999,0.9314199999999999,0.857605,1.0,0.87042,0.9527350000000001,0.829545,1.0,0.905715,1.0,1.0,1.0,0.923565,0.949175,0.88148,0.9732449999999999,0.645365,0.9873350000000001,0.81908,0.5,0.76271,0.9803550000000001,0.9131199999999999,1.0,0.511685,0.160325,1.0,1.0,1.0,1.0,0.695895,0.94705,0.49068,0.5,0.54348,1.0,0.829225,1.0,0.87395,0.70966,0.7523299999999999,0.51926,1.0,0.0,1.0,0.642045,0.989525
1.0,0.86007,1.0,0.820495,1.0,1.0,0.0,0.8906449999999999,0.95702,0.11904999999999999,1.0,0.5,0.9655100000000001,0.87599,0.797865,0.820655,1.0,1.0,0.0,1.0,0.477835,0.48707,0.62069,1.0,0.795425,0.9046000000000001,0.8333349999999999,1.0,0.89537,0.82677,0.5,0.9810749999999999,0.925715,1.0,1.0,1.0,0.9320600000000001,0.836665,1.0,0.9864350000000001,0.61654,0.9706,0.6041650000000001,0.5,0.974575,1.0,0.89539,1.0,0.45038,0.0,0.5,0.977275,1.0,1.0,0.98732,0.9350050000000001,0.5,0.5,0.569795,1.0,0.7234050000000001,1.0,0.91656,0.675,0.85721,0.50214,0.9967600000000001,0.5,0.9726250000000001,0.5,0.9505600000000001
0.554135,0.8333349999999999,1.0,0.84606,0.5171,0.914285,1.0,0.60328,0.760065,0.38095,0.5401050000000001,0.5,0.6705,0.473215,0.8882749999999999,0.878625,0.486485,0.0,0.630655,0.40806,0.529555,0.52299,0.448275,0.50783,0.502405,0.705745,0.478965,0.0,0.512715,0.8738049999999999,0.5,0.48429,0.499285,0.493955,1.0,0.0,0.457535,0.811165,0.35185,0.4987,0.586465,0.6001799999999999,0.0,0.5,0.542375,0.52148,0.45922,0.463085,0.440255,1.0,0.5,0.454545,0.571055,0.47753,0.52164,0.657715,0.5,0.5,0.479405,0.8773599999999999,0.87402,0.44337,0.508295,0.5625,0.507565,0.5,0.58167,0.5,0.53709,0.5,0.676185
1.0,0.686005,1.0,0.656735,1.0,1.0,0.0,0.85814,0.8901,0.6666650000000001,1.0,0.5,0.91952,0.80754,0.59836,0.6522,1.0,1.0,0.31803499999999996,1.0,0.54187,0.507185,0.60345,1.0,0.802045,0.836015,0.815535,1.0,0.892875,0.649605,0.5,1.0,0.895,1.0,1.0,1.0,0.9097649999999999,0.71949,1.0,0.99461,0.518795,0.943915,1.0,0.5,0.76271,1.0,0.95213,0.998005,0.496185,1.0,0.889705,0.8863650000000001,1.0,1.0,1.0,0.8944799999999999,0.5,1.0,0.55263,0.745285,0.526595,0.99623,0.91319,0.61591,0.855315,0.509985,0.97308,0.75407,0.99976,0.84091,0.910195
0.59749,0.915245,0.0,0.933125,0.472185,0.0,1.0,0.64034,0.8607199999999999,0.42857,0.50802,0.5,0.67611,0.49405,0.972685,0.9757399999999999,0.46757,0.0,0.678195,0.3634,0.487685,0.52299,0.465515,0.49888,0.462695,0.778925,0.47411000000000003,1.0,0.518965,0.979525,0.5,0.48282,0.50357,0.4852,1.0,0.0,0.5,0.971765,0.071295,0.50186,0.67168,0.66124,1.0,0.5,0.415255,0.546565,0.491135,0.444805,0.44088,0.816585,0.003674999999999984,0.5,0.61054,0.46659,1.0,0.71694,0.5,0.0,0.45881,0.4717,0.92553,0.35099,0.512345,0.639775,0.51129,0.490015,0.666735,0.10749000000000003,0.566155,0.0,0.742805
0.6913050000000001,0.837885,0.0,0.7578,0.60164,0.311605,0.0,0.8040700000000001,0.94124,0.5,0.5,0.6302099999999999,0.8008949999999999,0.488095,0.66826,0.754745,0.543245,0.0,0.49725,0.24063,0.45074,0.52155,0.488085,0.51454,0.5361,0.928355,0.57929,1.0,0.53674,0.7754300000000001,0.5,0.45499,0.46643,0.46728000000000003,1.0,1.0,0.441615,0.7440800000000001,0.437095,0.523595,0.563835,0.76142,0.79386,0.686665,0.64407,0.46929,0.496455,0.391525,0.5,1.0,0.5,0.522725,0.744905,0.43631,0.08955000000000002,0.8808050000000001,0.5,0.5,0.5389,0.537735,0.535555,0.263675,0.523655,0.66818,0.521965,0.48859,0.734495,0.5,0.5732200000000001,0.07576000000000005,0.91578
0.9728749999999999,0.15643,1.0,0.09475500000000003,1.0,1.0,0.0,0.74605,0.3901,0.642855,1.0,0.5,0.71565,0.81349,0.03808,0.015069999999999972,1.0,0.5,0.22574,0.953555,0.529555,0.458335,0.503705,1.0,0.8146800000000001,0.479695,0.80097,1.0,0.873475,0.016845,0.5,1.0,0.932145,0.986305,1.0,1.0,0.887475,0.213115,1.0,0.993125,0.468335,0.8497300000000001,0.50877,0.44,0.915255,0.93767,0.97163,0.97644,0.47714,0.9434149999999999,0.5,0.954545,1.0,1.0,0.78918,0.6213299999999999,0.33172,0.5,0.573225,0.81132,0.085945,0.9595199999999999,0.887205,0.43325,0.8405050000000001,0.5,0.9050549999999999,0.5,0.97431,0.5,0.6257
0.81379,0.21160500000000004,0.0,0.14619,0.70875,1.0,0.265995,0.8611800000000001,0.64581,0.36905,0.49198,0.953125,0.85642,0.51885,0.11215000000000003,0.029139999999999944,0.52162,1.0,0.686805,0.09728000000000003,0.51478,0.494255,0.49917,0.536915,0.515645,0.70498,0.608415,1.0,0.560925,0.031060000000000032,0.5,0.40364,0.475,0.432175,0.0,1.0,0.48301499999999997,0.26204000000000005,0.610185,0.53549,0.49412,0.87811,1.0,0.0,0.525425,0.470355,0.53546,0.311785,0.50444,0.0,0.0,0.545455,1.0,0.39959500000000003,0.72761,0.81305,0.5,0.5,0.498855,0.49944,0.23936000000000002,0.126075,0.537885,0.68182,0.536905,0.48859,0.8236,0.0,0.58205,0.5,0.85838
0.797085,0.5768,1.0,0.69272,1.0,1.0,1.0,0.440375,0.141345,0.624445,0.9848699999999999,0.520835,0.41722000000000004,0.806455,0.860735,0.870525,0.99278,1.0,0.7610399999999999,0.736055,0.640395,0.50431,0.499875,0.999945,0.802315,0.18480999999999997,0.725525,1.0,0.82079,0.83769,1.0,0.98245,0.9079900000000001,0.945335,1.0,1.0,0.870575,0.53579,0.9607399999999999,0.9762149999999999,0.49557,0.5840650000000001,1.0,1.0,0.836435,0.790255,0.947635,0.9158600000000001,0.4838,1.0,0.0,0.957705,1.0,0.9364,0.746545,0.26892499999999997,0.603225,1.0,0.542335,0.96096,0.8737900000000001,0.743785,0.81864,0.450145,0.799675,0.51997,0.716585,0.0,0.942115,1.0,0.212065
0.74769,0.661545,1.0,0.762865,0.978015,1.0,0.0,0.40887,0.17519,1.0,0.938505,0.385415,0.41895499999999997,0.80853,0.86239,0.947075,1.0,0.5,1.0,0.701515,0.470445,0.51293,0.49991,0.995525,0.75692,0.21379499999999996,0.65696,0.0,0.828535,0.9298850000000001,0.435605,0.972995,0.912855,0.92822,1.0,1.0,0.83121,0.621605,0.8944449999999999,0.9873649999999999,0.4986,0.537485,1.0,0.5,0.83051,0.74832,0.8883,0.907165,0.46070500000000003,0.0,1.0,0.977275,1.0,0.9146000000000001,0.662315,0.24843000000000004,0.5,0.5,0.556065,0.9717,0.7259249999999999,0.689705,0.806725,0.0,0.69114,0.509985,0.67842,0.0,0.9428399999999999,0.530305,0.19050500000000004
0.735135,0.730945,1.0,0.781195,1.0,1.0,0.0,0.37242,0.243745,0.166665,1.0,0.4375,0.326415,0.8442449999999999,0.790685,0.939465,1.0,0.0,0.45183,0.65498,0.522165,0.51293,0.49994,1.0,0.808665,0.22566999999999998,0.745955,0.0,0.7987949999999999,0.94327,0.5,0.98218,0.907145,0.9188850000000001,0.125,1.0,0.863055,0.68293,0.93746,0.989225,0.50048,0.48519,0.60307,0.5,0.915255,0.7565500000000001,0.962765,0.8895949999999999,0.5,0.0,1.0,0.93182,1.0,0.892395,0.69559,0.235885,0.582975,1.0,0.548055,1.0,0.602745,0.6205849999999999,0.7909349999999999,0.48542,0.78233,0.48716,0.669605,1.0,0.89162,0.58144,0.17123
